samplingDuration,sleepDuration,infoString
2021-8-8 16:50:59,6855.50,-2273
2021-8-8 16:51:0,6855.50,-2273
2021-8-8 16:51:1,6855.50,-2273
2021-8-8 16:51:2,6855.50,-2273
2021-8-8 16:51:3,6855.50,-2273
2021-8-8 16:51:4,6855.50,-2273
2021-8-8 16:51:5,6855.50,-2273
2021-8-8 16:51:6,6855.50,-2273
2021-8-8 16:51:7,6855.50,-2273
2021-8-8 16:51:8,6855.50,-2273
2021-8-8 16:51:9,6855.50,-2273
2021-8-8 16:51:10,6855.50,-2273
2021-8-8 16:51:11,6855.50,-2273
2021-8-8 16:51:12,6855.50,-2273
2021-8-8 16:51:13,6855.50,-2273
2021-8-8 16:51:14,6855.50,-2273
2021-8-8 16:51:15,6855.50,-2273
2021-8-8 16:51:16,6855.50,-2273
2021-8-8 16:51:17,6855.50,-2273
2021-8-8 16:51:18,6855.50,-2273
2021-8-8 16:51:19,6855.50,-2273
2021-8-8 16:51:20,6855.50,-2273
2021-8-8 16:51:21,6855.50,-2273
2021-8-8 16:51:22,6855.50,-2273
2021-8-8 16:51:23,6855.50,-2273
2021-8-8 16:51:24,6855.50,-2273
2021-8-8 16:51:25,6855.50,-2273
2021-8-8 16:51:26,6855.50,-2273
2021-8-8 16:51:27,6855.50,-2273
2021-8-8 16:51:28,6855.50,-2273
2021-8-8 16:51:29,6855.50,-2273
2021-8-8 16:51:30,6855.50,-2273
2021-8-8 16:51:31,6855.50,-2273
2021-8-8 16:51:32,6855.50,-2273
2021-8-8 16:51:33,6855.50,-2273
2021-8-8 16:51:34,6855.50,-2273
2021-8-8 16:51:35,6855.50,-2273
2021-8-8 16:51:36,6855.50,-2273
2021-8-8 16:51:37,6855.50,-2273
2021-8-8 16:51:38,6855.50,-2273
2021-8-8 16:51:39,6855.50,-2273
2021-8-8 16:51:40,6855.50,-2273
2021-8-8 16:51:41,6855.50,-2273
2021-8-8 16:51:42,6855.50,-2273
2021-8-8 16:51:43,6855.50,-2273
2021-8-8 16:51:44,6855.50,-2273
2021-8-8 16:51:45,6855.50,-2273
2021-8-8 16:51:46,6855.50,-2273
2021-8-8 16:51:47,6855.50,-2273
2021-8-8 16:51:48,6855.50,-2273
2021-8-8 16:51:49,6855.50,-2273
2021-8-8 16:51:50,6855.50,-2273
2021-8-8 16:51:51,6855.50,-2273
2021-8-8 16:51:52,6855.50,-2273
2021-8-8 16:51:53,6855.50,-2273
2021-8-8 16:51:54,6855.50,-2273
2021-8-8 16:51:55,6855.50,-2273
2021-8-8 16:51:56,6855.50,-2273
2021-8-8 16:51:57,6855.50,-2273
2021-8-8 16:51:58,6855.50,-2273
2021-8-8 16:51:59,6855.50,-2273
2021-8-8 16:52:0,6855.50,-2273
2021-8-8 16:52:1,6855.50,-2273
2021-8-8 16:52:2,6855.50,-2273
2021-8-8 16:52:3,6855.50,-2273
2021-8-8 16:52:4,6855.50,-2273
2021-8-8 16:52:5,6855.50,-2273
2021-8-8 16:52:6,6855.50,-2273
2021-8-8 16:52:7,6855.50,-2273
2021-8-8 16:52:8,6855.50,-2273
2021-8-8 16:52:9,6855.50,-2273
2021-8-8 16:52:10,6855.50,-2273
2021-8-8 16:52:11,6855.50,-2273
2021-8-8 16:52:12,6855.50,-2273
2021-8-8 16:52:13,6855.50,-2273
2021-8-8 16:52:14,6855.50,-2273
2021-8-8 16:52:15,6855.50,-2273
2021-8-8 16:52:16,6855.50,-2273
2021-8-8 16:52:17,6855.50,-2273
2021-8-8 16:52:18,6855.50,-2273
2021-8-8 16:52:19,6855.50,-2273
2021-8-8 16:52:20,6855.50,-2273
2021-8-8 16:52:21,6855.50,-2273
2021-8-8 16:52:22,6855.50,-2273
2021-8-8 16:52:23,6855.50,-2273
2021-8-8 16:52:24,6855.50,-2273
2021-8-8 16:52:25,6855.50,-2273
2021-8-8 16:52:26,6855.50,-2273
2021-8-8 16:52:27,6855.50,-2273
2021-8-8 16:52:28,6855.50,-2273
2021-8-8 16:52:29,6855.50,-2273
2021-8-8 16:52:30,6855.50,-2273
2021-8-8 16:52:31,6855.50,-2273
2021-8-8 16:52:32,6855.50,-2273
2021-8-8 16:52:33,6855.50,-2273
2021-8-8 16:52:34,6855.50,-2273
2021-8-8 16:52:35,6855.50,-2273
2021-8-8 16:52:36,6855.50,-2273
2021-8-8 16:52:37,6855.50,-2273
2021-8-8 16:52:38,6855.50,-2273
2021-8-8 16:52:39,6855.50,-2273
2021-8-8 16:52:40,6855.50,-2273
2021-8-8 16:52:41,6855.50,-2273
2021-8-8 16:52:42,6855.50,-2273
2021-8-8 16:52:43,6855.50,-2273
2021-8-8 16:52:44,6855.50,-2273
2021-8-8 16:52:45,6855.50,-2273
2021-8-8 16:52:46,6855.50,-2273
2021-8-8 16:52:47,6855.50,-2273
2021-8-8 16:52:48,6855.50,-2273
2021-8-8 16:52:49,6855.50,-2273
2021-8-8 16:52:50,6855.50,-2273
2021-8-8 16:52:51,6855.50,-2273
2021-8-8 16:52:52,6855.50,-2273
2021-8-8 16:52:53,6855.50,-2273
2021-8-8 16:52:54,6855.50,-2273
2021-8-8 16:52:55,6855.50,-2273
2021-8-8 16:52:56,6855.50,-2273
2021-8-8 16:52:57,6855.50,-2273
2021-8-8 16:52:58,6855.50,-2273
2021-8-8 16:52:59,6855.50,-2273
2021-8-8 16:53:0,6855.50,-2273
2021-8-8 16:53:1,6855.50,-2273
2021-8-8 16:53:2,6855.50,-2273
2021-8-8 16:53:3,6855.50,-2273
2021-8-8 16:53:4,6855.50,-2273
2021-8-8 16:53:5,6855.50,-2273
2021-8-8 16:53:6,6855.50,-2273
2021-8-8 16:53:7,6855.50,-2273
2021-8-8 16:53:8,6855.50,-2273
2021-8-8 16:53:9,6855.50,-2273
2021-8-8 16:53:10,6855.50,-2273
2021-8-8 16:53:11,6855.50,-2273
2021-8-8 16:53:12,6855.50,-2273
2021-8-8 16:53:13,6855.50,-2273
2021-8-8 16:53:14,6855.50,-2273
2021-8-8 16:53:15,6855.50,-2273
2021-8-8 16:53:16,6855.50,-2273
2021-8-8 16:53:17,6855.50,-2273
2021-8-8 16:53:18,6855.50,-2273
2021-8-8 16:53:19,6855.50,-2273
2021-8-8 16:53:20,6855.50,-2273
2021-8-8 16:53:21,6855.50,-2273
2021-8-8 16:53:22,6855.50,-2273
2021-8-8 16:53:23,6855.50,-2273
2021-8-8 16:53:24,6855.50,-2273
2021-8-8 16:53:25,6855.50,-2273
2021-8-8 16:53:26,6855.50,-2273
2021-8-8 16:53:27,6855.50,-2273
2021-8-8 16:53:28,6855.50,-2273
2021-8-8 16:53:29,6855.50,-2273
2021-8-8 16:53:30,6855.50,-2273
2021-8-8 16:53:31,6855.50,-2273
2021-8-8 16:53:32,6855.50,-2273
2021-8-8 16:53:33,6855.50,-2273
2021-8-8 16:53:34,6855.50,-2273
2021-8-8 16:53:35,6855.50,-2273
2021-8-8 16:53:36,6855.50,-2273
2021-8-8 16:53:37,6855.50,-2273
2021-8-8 16:53:38,6855.50,-2273
2021-8-8 16:53:39,6855.50,-2273
2021-8-8 16:53:40,6855.50,-2273
2021-8-8 16:53:41,6855.50,-2273
2021-8-8 16:53:42,6855.50,-2273
2021-8-8 16:53:43,6855.50,-2273
2021-8-8 16:53:44,6855.50,-2273
2021-8-8 16:53:45,6855.50,-2273
2021-8-8 16:53:46,6855.50,-2273
2021-8-8 16:53:47,6855.50,-2273
2021-8-8 16:53:48,6855.50,-2273
2021-8-8 16:53:49,6855.50,-2273
2021-8-8 16:53:50,6855.50,-2273
2021-8-8 16:53:51,6855.50,-2273
2021-8-8 16:53:52,6855.50,-2273
2021-8-8 16:53:53,6855.50,-2273
2021-8-8 16:53:54,6855.50,-2273
2021-8-8 16:53:55,6855.50,-2273
2021-8-8 16:53:56,6855.50,-2273
2021-8-8 16:53:57,6855.50,-2273
2021-8-8 16:53:58,6855.50,-2273
2021-8-8 16:53:59,6855.50,-2273
2021-8-8 16:54:0,6855.50,-2273
2021-8-8 16:54:1,6855.50,-2273
2021-8-8 16:54:2,6855.50,-2273
2021-8-8 16:54:3,6855.50,-2273
2021-8-8 16:54:4,6855.50,-2273
2021-8-8 16:54:5,6855.50,-2273
2021-8-8 16:54:6,6855.50,-2273
2021-8-8 16:54:7,6855.50,-2273
2021-8-8 16:54:8,6855.50,-2273
2021-8-8 16:54:9,6855.50,-2273
2021-8-8 16:54:10,6855.50,-2273
2021-8-8 16:54:11,6855.50,-2273
2021-8-8 16:54:12,6855.50,-2273
2021-8-8 16:54:13,6855.50,-2273
2021-8-8 16:54:14,6855.50,-2273
2021-8-8 16:54:15,6855.50,-2273
2021-8-8 16:54:16,6855.50,-2273
2021-8-8 16:54:17,6855.50,-2273
2021-8-8 16:54:18,6855.50,-2273
2021-8-8 16:54:19,6855.50,-2273
2021-8-8 16:54:20,6855.50,-2273
2021-8-8 16:54:21,6855.50,-2273
2021-8-8 16:54:22,6855.50,-2273
2021-8-8 16:54:23,6855.50,-2273
2021-8-8 16:54:24,6855.50,-2273
2021-8-8 16:54:25,6855.50,-2273
2021-8-8 16:54:26,6855.50,-2273
2021-8-8 16:54:27,6855.50,-2273
2021-8-8 16:54:28,6855.50,-2273
2021-8-8 16:54:29,6855.50,-2273
2021-8-8 16:54:30,6855.50,-2273
2021-8-8 16:54:31,6855.50,-2273
2021-8-8 16:54:32,6855.50,-2273
2021-8-8 16:54:33,6855.50,-2273
2021-8-8 16:54:34,6855.50,-2273
2021-8-8 16:54:35,6855.50,-2273
2021-8-8 16:54:36,6855.50,-2273
2021-8-8 16:54:37,6855.50,-2273
2021-8-8 16:54:38,6855.50,-2273
2021-8-8 16:54:39,6855.50,-2273
2021-8-8 16:54:40,6855.50,-2273
2021-8-8 16:54:41,6855.50,-2273
2021-8-8 16:54:42,6855.50,-2273
2021-8-8 16:54:43,6855.50,-2273
2021-8-8 16:54:44,6855.50,-2273
2021-8-8 16:54:45,6855.50,-2273
2021-8-8 16:54:46,6855.50,-2273
2021-8-8 16:54:47,6855.50,-2273
2021-8-8 16:54:48,6855.50,-2273
2021-8-8 16:54:49,6855.50,-2273
2021-8-8 16:54:50,6855.50,-2273
2021-8-8 16:54:51,6855.50,-2273
2021-8-8 16:54:52,6855.50,-2273
2021-8-8 16:54:53,6855.50,-2273
2021-8-8 16:54:54,6855.50,-2273
2021-8-8 16:54:55,6855.50,-2273
2021-8-8 16:54:56,6855.50,-2273
2021-8-8 16:54:57,6855.50,-2273
2021-8-8 16:54:58,6855.50,-2273
2021-8-8 16:54:59,6855.50,-2273
2021-8-8 16:55:0,6855.50,-2273
2021-8-8 16:55:1,6855.50,-2273
2021-8-8 16:55:2,6855.50,-2273
2021-8-8 16:55:3,6855.50,-2273
2021-8-8 16:55:4,6855.50,-2273
2021-8-8 16:55:5,6855.50,-2273
2021-8-8 16:55:6,6855.50,-2273
2021-8-8 16:55:7,6855.50,-2273
2021-8-8 16:55:8,6855.50,-2273
2021-8-8 16:55:9,6855.50,-2273
2021-8-8 16:55:10,6855.50,-2273
2021-8-8 16:55:11,6855.50,-2273
2021-8-8 16:55:12,6855.50,-2273
2021-8-8 16:55:13,6855.50,-2273
2021-8-8 16:55:14,6855.50,-2273
2021-8-8 16:55:15,6855.50,-2273
2021-8-8 16:55:16,6855.50,-2273
2021-8-8 16:55:17,6855.50,-2273
2021-8-8 16:55:18,6855.50,-2273
2021-8-8 16:55:19,6855.50,-2273
2021-8-8 16:55:20,6855.50,-2273
2021-8-8 16:55:21,6855.50,-2273
2021-8-8 16:55:22,6855.50,-2273
2021-8-8 16:55:23,6855.50,-2273
2021-8-8 16:55:24,6855.50,-2273
2021-8-8 16:55:25,6855.50,-2273
2021-8-8 16:55:26,6855.50,-2273
2021-8-8 16:55:27,6855.50,-2273
2021-8-8 16:55:28,6855.50,-2273
2021-8-8 16:55:29,6855.50,-2273
2021-8-8 16:55:30,6855.50,-2273
2021-8-8 16:55:31,6855.50,-2273
2021-8-8 16:55:32,6855.50,-2273
2021-8-8 16:55:33,6855.50,-2273
2021-8-8 16:55:34,6855.50,-2273
2021-8-8 16:55:35,6855.50,-2273
2021-8-8 16:55:36,6855.50,-2273
2021-8-8 16:55:37,6855.50,-2273
2021-8-8 16:55:38,6855.50,-2273
2021-8-8 16:55:39,6855.50,-2273
2021-8-8 16:55:40,6855.50,-2273
2021-8-8 16:55:41,6855.50,-2273
2021-8-8 16:55:42,6855.50,-2273
2021-8-8 16:55:43,6855.50,-2273
2021-8-8 16:55:44,6855.50,-2273
2021-8-8 16:55:45,6855.50,-2273
2021-8-8 16:55:46,6855.50,-2273
2021-8-8 16:55:47,6855.50,-2273
2021-8-8 16:55:48,6855.50,-2273
2021-8-8 16:55:49,6855.50,-2273
2021-8-8 16:55:50,6855.50,-2273
2021-8-8 16:55:51,6855.50,-2273
2021-8-8 16:55:52,6855.50,-2273
2021-8-8 16:55:53,6855.50,-2273
2021-8-8 16:55:54,6855.50,-2273
2021-8-8 16:55:55,6855.50,-2273
2021-8-8 16:55:56,6855.50,-2273
2021-8-8 16:55:57,6855.50,-2273
2021-8-8 16:55:58,6855.50,-2273
2021-8-8 16:55:59,6855.50,-2273
2021-8-8 16:56:0,6855.50,-2273
2021-8-8 16:56:1,6855.50,-2273
2021-8-8 16:56:2,6855.50,-2273
2021-8-8 16:56:3,6855.50,-2273
2021-8-8 16:56:4,6855.50,-2273
2021-8-8 16:56:5,6855.50,-2273
2021-8-8 16:56:6,6855.50,-2273
2021-8-8 16:56:7,6855.50,-2273
2021-8-8 16:56:8,6855.50,-2273
2021-8-8 16:56:9,6855.50,-2273
2021-8-8 16:56:10,6855.50,-2273
2021-8-8 16:56:11,6855.50,-2273
2021-8-8 16:56:12,6855.50,-2273
2021-8-8 16:56:13,6855.50,-2273
2021-8-8 16:56:14,6855.50,-2273
2021-8-8 16:56:15,6855.50,-2273
2021-8-8 16:56:16,6855.50,-2273
2021-8-8 16:56:17,6855.50,-2273
2021-8-8 16:56:18,6855.50,-2273
2021-8-8 16:56:19,6855.50,-2273
2021-8-8 16:56:20,6855.50,-2273
2021-8-8 16:56:21,6855.50,-2273
2021-8-8 16:56:22,6855.50,-2273
2021-8-8 16:56:23,6855.50,-2273
2021-8-8 16:56:24,6855.50,-2273
2021-8-8 16:56:25,6855.50,-2273
2021-8-8 16:56:26,6855.50,-2273
2021-8-8 16:56:27,6855.50,-2273
2021-8-8 16:56:28,6855.50,-2273
2021-8-8 16:56:29,6855.50,-2273
2021-8-8 16:56:30,6855.50,-2273
2021-8-8 16:56:31,6855.50,-2273
2021-8-8 16:56:32,6855.50,-2273
2021-8-8 16:56:33,6855.50,-2273
2021-8-8 16:56:34,6855.50,-2273
2021-8-8 16:56:35,6855.50,-2273
2021-8-8 16:56:36,6855.50,-2273
2021-8-8 16:56:37,6855.50,-2273
2021-8-8 16:56:38,6855.50,-2273
2021-8-8 16:56:39,6855.50,-2273
2021-8-8 16:56:40,6855.50,-2273
2021-8-8 16:56:41,6855.50,-2273
2021-8-8 16:56:42,6855.50,-2273
2021-8-8 16:56:43,6855.50,-2273
2021-8-8 16:56:44,6855.50,-2273
2021-8-8 16:56:45,6855.50,-2273
2021-8-8 16:56:46,6855.50,-2273
2021-8-8 16:56:47,6855.50,-2273
2021-8-8 16:56:48,6855.50,-2273
2021-8-8 16:56:49,6855.50,-2273
2021-8-8 16:56:50,6855.50,-2273
2021-8-8 16:56:51,6855.50,-2273
2021-8-8 16:56:52,6855.50,-2273
2021-8-8 16:56:53,6855.50,-2273
2021-8-8 16:56:54,6855.50,-2273
2021-8-8 16:56:55,6855.50,-2273
2021-8-8 16:56:56,6855.50,-2273
2021-8-8 16:56:57,6855.50,-2273
2021-8-8 16:56:58,6855.50,-2273
2021-8-8 16:56:59,6855.50,-2273
2021-8-8 16:57:0,6855.50,-2273
2021-8-8 16:57:1,6855.50,-2273
2021-8-8 16:57:2,6855.50,-2273
2021-8-8 16:57:3,6855.50,-2273
2021-8-8 16:57:4,6855.50,-2273
2021-8-8 16:57:5,6855.50,-2273
2021-8-8 16:57:6,6855.50,-2273
2021-8-8 16:57:7,6855.50,-2273
2021-8-8 16:57:8,6855.50,-2273
2021-8-8 16:57:9,6855.50,-2273
2021-8-8 16:57:10,6855.50,-2273
2021-8-8 16:57:11,6855.50,-2273
2021-8-8 16:57:12,6855.50,-2273
2021-8-8 16:57:13,6855.50,-2273
2021-8-8 16:57:14,6855.50,-2273
2021-8-8 16:57:15,6855.50,-2273
2021-8-8 16:57:16,6855.50,-2273
2021-8-8 16:57:17,6855.50,-2273
2021-8-8 16:57:18,6855.50,-2273
2021-8-8 16:57:19,6855.50,-2273
2021-8-8 16:57:20,6855.50,-2273
2021-8-8 16:57:21,6855.50,-2273
2021-8-8 16:57:22,6855.50,-2273
2021-8-8 16:57:23,6855.50,-2273
2021-8-8 16:57:24,6855.50,-2273
2021-8-8 16:57:25,6855.50,-2273
2021-8-8 16:57:26,6855.50,-2273
2021-8-8 16:57:27,6855.50,-2273
2021-8-8 16:57:28,6855.50,-2273
2021-8-8 16:57:29,6855.50,-2273
2021-8-8 16:57:30,6855.50,-2273
2021-8-8 16:57:31,6855.50,-2273
2021-8-8 16:57:32,6855.50,-2273
2021-8-8 16:57:33,6855.50,-2273
2021-8-8 16:57:34,6855.50,-2273
2021-8-8 16:57:35,6855.50,-2273
2021-8-8 16:57:36,6855.50,-2273
2021-8-8 16:57:37,6855.50,-2273
2021-8-8 16:57:38,6855.50,-2273
2021-8-8 16:57:39,6855.50,-2273
2021-8-8 16:57:40,6855.50,-2273
2021-8-8 16:57:41,6855.50,-2273
2021-8-8 16:57:42,6855.50,-2273
2021-8-8 16:57:43,6855.50,-2273
2021-8-8 16:57:44,6855.50,-2273
2021-8-8 16:57:45,6855.50,-2273
2021-8-8 16:57:46,6855.50,-2273
2021-8-8 16:57:47,6855.50,-2273
2021-8-8 16:57:48,6855.50,-2273
2021-8-8 16:57:49,6855.50,-2273
2021-8-8 16:57:50,6855.50,-2273
2021-8-8 16:57:51,6855.50,-2273
2021-8-8 16:57:52,6855.50,-2273
2021-8-8 16:57:53,6855.50,-2273
2021-8-8 16:57:54,6855.50,-2273
2021-8-8 16:57:55,6855.50,-2273
2021-8-8 16:57:56,6855.50,-2273
2021-8-8 16:57:57,6855.50,-2273
2021-8-8 16:57:58,6855.50,-2273
2021-8-8 16:57:59,6855.50,-2273
2021-8-8 16:58:0,6855.50,-2273
2021-8-8 16:58:1,6855.50,-2273
2021-8-8 16:58:2,6855.50,-2273
2021-8-8 16:58:3,6855.50,-2273
2021-8-8 16:58:4,6855.50,-2273
2021-8-8 16:58:5,6855.50,-2273
2021-8-8 16:58:6,6855.50,-2273
2021-8-8 16:58:7,6855.50,-2273
2021-8-8 16:58:8,6855.50,-2273
2021-8-8 16:58:9,6855.50,-2273
2021-8-8 16:58:10,6855.50,-2273
2021-8-8 16:58:11,6855.50,-2273
2021-8-8 16:58:12,6855.50,-2273
2021-8-8 16:58:13,6855.50,-2273
2021-8-8 16:58:14,6855.50,-2273
2021-8-8 16:58:15,6855.50,-2273
2021-8-8 16:58:16,6855.50,-2273
2021-8-8 16:58:17,6855.50,-2273
2021-8-8 16:58:18,6855.50,-2273
2021-8-8 16:58:19,6855.50,-2273
2021-8-8 16:58:20,6855.50,-2273
2021-8-8 16:58:21,6855.50,-2273
2021-8-8 16:58:22,6855.50,-2273
2021-8-8 16:58:23,6855.50,-2273
2021-8-8 16:58:24,6855.50,-2273
2021-8-8 16:58:25,6855.50,-2273
2021-8-8 16:58:26,6855.50,-2273
2021-8-8 16:58:27,6855.50,-2273
2021-8-8 16:58:28,6855.50,-2273
2021-8-8 16:58:29,6855.50,-2273
2021-8-8 16:58:30,6855.50,-2273
2021-8-8 16:58:31,6855.50,-2273
2021-8-8 16:58:32,6855.50,-2273
2021-8-8 16:58:33,6855.50,-2273
2021-8-8 16:58:34,6855.50,-2273
2021-8-8 16:58:35,6855.50,-2273
2021-8-8 16:58:36,6855.50,-2273
2021-8-8 16:58:37,6855.50,-2273
2021-8-8 16:58:38,6855.50,-2273
2021-8-8 16:58:39,6855.50,-2273
2021-8-8 16:58:40,6855.50,-2273
2021-8-8 16:58:41,6855.50,-2273
2021-8-8 16:58:42,6855.50,-2273
2021-8-8 16:58:43,6855.50,-2273
2021-8-8 16:58:44,6855.50,-2273
2021-8-8 16:58:45,6855.50,-2273
2021-8-8 16:58:46,6855.50,-2273
2021-8-8 16:58:47,6855.50,-2273
2021-8-8 16:58:48,6855.50,-2273
2021-8-8 16:58:49,6855.50,-2273
2021-8-8 16:58:50,6855.50,-2273
2021-8-8 16:58:51,6855.50,-2273
2021-8-8 16:58:52,6855.50,-2273
2021-8-8 16:58:53,6855.50,-2273
2021-8-8 16:58:54,6855.50,-2273
2021-8-8 16:58:55,6855.50,-2273
2021-8-8 16:58:56,6855.50,-2273
2021-8-8 16:58:57,6855.50,-2273
2021-8-8 16:58:58,6855.50,-2273
2021-8-8 16:58:59,6855.50,-2273
2021-8-8 16:59:0,6855.50,-2273
2021-8-8 16:59:1,6855.50,-2273
2021-8-8 16:59:2,6855.50,-2273
2021-8-8 16:59:3,6855.50,-2273
2021-8-8 16:59:4,6855.50,-2273
2021-8-8 16:59:5,6855.50,-2273
2021-8-8 16:59:6,6855.50,-2273
2021-8-8 16:59:7,6855.50,-2273
2021-8-8 16:59:8,6855.50,-2273
2021-8-8 16:59:9,6855.50,-2273
2021-8-8 16:59:10,6855.50,-2273
2021-8-8 16:59:11,6855.50,-2273
2021-8-8 16:59:12,6855.50,-2273
2021-8-8 16:59:13,6855.50,-2273
2021-8-8 16:59:14,6855.50,-2273
2021-8-8 16:59:15,6855.50,-2273
2021-8-8 16:59:16,6855.50,-2273
2021-8-8 16:59:17,6855.50,-2273
2021-8-8 16:59:18,6855.50,-2273
2021-8-8 16:59:19,6855.50,-2273
2021-8-8 16:59:20,6855.50,-2273
2021-8-8 16:59:21,6855.50,-2273
2021-8-8 16:59:22,6855.50,-2273
2021-8-8 16:59:23,6855.50,-2273
2021-8-8 16:59:24,6855.50,-2273
2021-8-8 16:59:25,6855.50,-2273
2021-8-8 16:59:26,6855.50,-2273
2021-8-8 16:59:27,6855.50,-2273
2021-8-8 16:59:28,6855.50,-2273
2021-8-8 16:59:29,6855.50,-2273
2021-8-8 16:59:30,6855.50,-2273
2021-8-8 16:59:31,6855.50,-2273
2021-8-8 16:59:32,6855.50,-2273
2021-8-8 16:59:33,6855.50,-2273
2021-8-8 16:59:34,6855.50,-2273
2021-8-8 16:59:35,6855.50,-2273
2021-8-8 16:59:36,6855.50,-2273
2021-8-8 16:59:37,6855.50,-2273
2021-8-8 16:59:38,6855.50,-2273
2021-8-8 16:59:39,6855.50,-2273
2021-8-8 16:59:40,6855.50,-2273
2021-8-8 16:59:41,6855.50,-2273
2021-8-8 16:59:42,6855.50,-2273
2021-8-8 16:59:43,6855.50,-2273
2021-8-8 16:59:44,6855.50,-2273
2021-8-8 16:59:45,6855.50,-2273
2021-8-8 16:59:46,6855.50,-2273
2021-8-8 16:59:47,6855.50,-2273
2021-8-8 16:59:48,6855.50,-2273
2021-8-8 16:59:49,6855.50,-2273
2021-8-8 16:59:50,6855.50,-2273
2021-8-8 16:59:51,6855.50,-2273
2021-8-8 16:59:52,6855.50,-2273
2021-8-8 16:59:53,6855.50,-2273
2021-8-8 16:59:54,6855.50,-2273
2021-8-8 16:59:55,6855.50,-2273
2021-8-8 16:59:56,6855.50,-2273
2021-8-8 16:59:57,6855.50,-2273
2021-8-8 16:59:58,6855.50,-2273
2021-8-8 16:59:59,6855.50,-2273
2021-8-8 17:0:0,6855.50,-2273
2021-8-8 17:0:1,6855.50,-2273
2021-8-8 17:0:2,6855.50,-2273
2021-8-8 17:0:3,6855.50,-2273
2021-8-8 17:0:4,6855.50,-2273
2021-8-8 17:0:5,6855.50,-2273
2021-8-8 17:0:6,6855.50,-2273
2021-8-8 17:0:7,6855.50,-2273
2021-8-8 17:0:8,6855.50,-2273
2021-8-8 17:0:9,6855.50,-2273
2021-8-8 17:0:10,6855.50,-2273
2021-8-8 17:0:11,6855.50,-2273
2021-8-8 17:0:12,6855.50,-2273
2021-8-8 17:0:13,6855.50,-2273
2021-8-8 17:0:14,6855.50,-2273
2021-8-8 17:0:15,6855.50,-2273
2021-8-8 17:0:16,6855.50,-2273
2021-8-8 17:0:17,6855.50,-2273
2021-8-8 17:0:18,6855.50,-2273
2021-8-8 17:0:19,6855.50,-2273
2021-8-8 17:0:20,6855.50,-2273
2021-8-8 17:0:21,6855.50,-2273
2021-8-8 17:0:22,6855.50,-2273
2021-8-8 17:0:23,6855.50,-2273
2021-8-8 17:0:24,6855.50,-2273
2021-8-8 17:0:25,6855.50,-2273
2021-8-8 17:0:26,6855.50,-2273
2021-8-8 17:0:27,6855.50,-2273
2021-8-8 17:0:28,6855.50,-2273
2021-8-8 17:0:29,6855.50,-2273
2021-8-8 17:0:30,6855.50,-2273
2021-8-8 17:0:31,6855.50,-2273
2021-8-8 17:0:32,6855.50,-2273
2021-8-8 17:0:33,6855.50,-2273
2021-8-8 17:0:34,6855.50,-2273
2021-8-8 17:0:35,6855.50,-2273
2021-8-8 17:0:36,6855.50,-2273
2021-8-8 17:0:37,6855.50,-2273
2021-8-8 17:0:38,6855.50,-2273
2021-8-8 17:0:39,6855.50,-2273
2021-8-8 17:0:40,6855.50,-2273
2021-8-8 17:0:41,6855.50,-2273
2021-8-8 17:0:42,6855.50,-2273
2021-8-8 17:0:43,6855.50,-2273
2021-8-8 17:0:44,6855.50,-2273
2021-8-8 17:0:45,6855.50,-2273
2021-8-8 17:0:46,6855.50,-2273
2021-8-8 17:0:47,6855.50,-2273
2021-8-8 17:0:48,6855.50,-2273
2021-8-8 17:0:49,6855.50,-2273
2021-8-8 17:0:50,6855.50,-2273
2021-8-8 17:0:51,6855.50,-2273
2021-8-8 17:0:52,6855.50,-2273
2021-8-8 17:0:53,6855.50,-2273
2021-8-8 17:0:54,6855.50,-2273
2021-8-8 17:0:55,6855.50,-2273
2021-8-8 17:0:56,6855.50,-2273
2021-8-8 17:0:57,6855.50,-2273
2021-8-8 17:0:58,6855.50,-2273
2021-8-8 17:0:59,6855.50,-2273
2021-8-8 17:1:0,6855.50,-2273
2021-8-8 17:1:1,6855.50,-2273
2021-8-8 17:1:2,6855.50,-2273
2021-8-8 17:1:3,6855.50,-2273
2021-8-8 17:1:4,6855.50,-2273
2021-8-8 17:1:5,6855.50,-2273
2021-8-8 17:1:6,6855.50,-2273
2021-8-8 17:1:7,6855.50,-2273
2021-8-8 17:1:8,6855.50,-2273
2021-8-8 17:1:9,6855.50,-2273
2021-8-8 17:1:10,6855.50,-2273
2021-8-8 17:1:11,6855.50,-2273
2021-8-8 17:1:12,6855.50,-2273
2021-8-8 17:1:13,6855.50,-2273
2021-8-8 17:1:14,6855.50,-2273
2021-8-8 17:1:15,6855.50,-2273
2021-8-8 17:1:16,6855.50,-2273
2021-8-8 17:1:17,6855.50,-2273
2021-8-8 17:1:18,6855.50,-2273
2021-8-8 17:1:19,6855.50,-2273
2021-8-8 17:1:20,6855.50,-2273
2021-8-8 17:1:21,6855.50,-2273
2021-8-8 17:1:22,6855.50,-2273
2021-8-8 17:1:23,6855.50,-2273
2021-8-8 17:1:24,6855.50,-2273
2021-8-8 17:1:25,6855.50,-2273
2021-8-8 17:1:26,6855.50,-2273
2021-8-8 17:1:27,6855.50,-2273
2021-8-8 17:1:28,6855.50,-2273
2021-8-8 17:1:29,6855.50,-2273
2021-8-8 17:1:30,6855.50,-2273
2021-8-8 17:1:31,6855.50,-2273
2021-8-8 17:1:32,6855.50,-2273
2021-8-8 17:1:33,6855.50,-2273
