samplingDuration,sleepDuration,infoString
2021-8-8 16:28:26,987.10,21
2021-8-8 16:28:27,987.20,21
2021-8-8 16:28:28,986.80,21
2021-8-8 16:28:29,987.10,21
2021-8-8 16:28:30,987.10,21
2021-8-8 16:28:31,987.10,21
2021-8-8 16:28:32,987.00,21
2021-8-8 16:28:33,987.10,21
2021-8-8 16:28:34,987.20,21
2021-8-8 16:28:35,987.00,21
2021-8-8 16:28:36,987.00,21
2021-8-8 16:28:37,987.20,21
2021-8-8 16:28:38,987.10,21
2021-8-8 16:28:39,987.10,21
2021-8-8 16:28:40,987.20,21
2021-8-8 16:28:41,987.10,21
2021-8-8 16:28:42,987.10,21
2021-8-8 16:28:43,987.20,21
2021-8-8 16:28:44,987.10,21
2021-8-8 16:28:45,987.20,21
2021-8-8 16:28:46,987.10,21
2021-8-8 16:28:47,987.20,21
2021-8-8 16:28:48,987.20,21
2021-8-8 16:28:49,987.10,21
2021-8-8 16:28:50,986.80,21
2021-8-8 16:28:51,987.10,21
2021-8-8 16:28:52,987.10,21
2021-8-8 16:28:53,987.00,21
2021-8-8 16:28:54,987.00,21
2021-8-8 16:28:55,987.30,21
2021-8-8 16:28:56,987.10,21
2021-8-8 16:28:57,987.30,21
2021-8-8 16:28:58,987.10,21
2021-8-8 16:28:59,987.10,21
2021-8-8 16:29:0,987.10,21
2021-8-8 16:29:1,987.00,21
2021-8-8 16:29:2,987.20,21
2021-8-8 16:29:3,987.30,21
2021-8-8 16:29:4,987.30,21
2021-8-8 16:29:5,986.90,21
2021-8-8 16:29:6,986.90,21
2021-8-8 16:29:7,987.00,21
2021-8-8 16:29:8,987.20,21
2021-8-8 16:29:9,987.20,21
2021-8-8 16:29:10,987.00,21
2021-8-8 16:29:11,987.00,21
2021-8-8 16:29:12,987.10,21
2021-8-8 16:29:13,987.00,21
2021-8-8 16:29:14,987.00,21
2021-8-8 16:29:15,987.30,21
2021-8-8 16:29:16,987.10,21
2021-8-8 16:29:17,987.10,21
2021-8-8 16:29:18,987.20,21
2021-8-8 16:29:19,987.10,21
2021-8-8 16:29:20,987.30,21
2021-8-8 16:29:21,987.00,21
2021-8-8 16:29:22,986.90,21
2021-8-8 16:29:23,987.20,21
2021-8-8 16:29:24,987.10,21
2021-8-8 16:29:25,987.20,21
2021-8-8 16:29:26,987.00,21
2021-8-8 16:29:27,987.20,21
2021-8-8 16:29:28,986.80,21
2021-8-8 16:29:29,987.30,21
2021-8-8 16:29:30,987.00,21
2021-8-8 16:29:31,987.10,21
2021-8-8 16:29:32,987.10,21
2021-8-8 16:29:33,987.10,21
2021-8-8 16:29:34,987.10,21
2021-8-8 16:29:35,987.00,21
2021-8-8 16:29:36,987.00,21
2021-8-8 16:29:37,987.30,21
2021-8-8 16:29:38,987.10,21
2021-8-8 16:29:39,987.00,21
2021-8-8 16:29:40,987.10,21
2021-8-8 16:29:41,987.00,21
2021-8-8 16:29:42,987.20,21
2021-8-8 16:29:43,987.10,21
2021-8-8 16:29:44,987.10,21
2021-8-8 16:29:45,987.00,21
2021-8-8 16:29:46,987.20,21
2021-8-8 16:29:47,986.90,21
2021-8-8 16:29:48,987.20,21
2021-8-8 16:29:49,987.10,21
2021-8-8 16:29:50,987.10,21
2021-8-8 16:29:51,987.00,21
2021-8-8 16:29:52,987.00,21
2021-8-8 16:29:53,987.00,21
2021-8-8 16:29:54,987.10,21
2021-8-8 16:29:55,987.20,21
2021-8-8 16:29:56,987.20,21
2021-8-8 16:29:57,987.30,21
2021-8-8 16:29:58,987.00,21
2021-8-8 16:29:59,987.00,21
2021-8-8 16:30:0,987.00,21
2021-8-8 16:30:1,987.20,21
2021-8-8 16:30:2,987.10,21
2021-8-8 16:30:3,987.10,21
2021-8-8 16:30:4,987.00,21
2021-8-8 16:30:5,987.20,21
2021-8-8 16:30:6,987.20,21
2021-8-8 16:30:7,987.10,21
2021-8-8 16:30:8,987.10,21
2021-8-8 16:30:9,987.20,21
2021-8-8 16:30:10,987.30,21
2021-8-8 16:30:11,987.20,21
2021-8-8 16:30:12,987.10,21
2021-8-8 16:30:13,987.10,21
2021-8-8 16:30:14,987.00,21
2021-8-8 16:30:15,987.20,21
2021-8-8 16:30:16,986.80,21
2021-8-8 16:30:17,987.20,21
2021-8-8 16:30:18,987.10,21
2021-8-8 16:30:19,987.00,21
2021-8-8 16:30:20,987.00,21
2021-8-8 16:30:21,987.10,21
2021-8-8 16:30:22,987.00,21
2021-8-8 16:30:23,987.10,21
2021-8-8 16:30:24,987.10,21
2021-8-8 16:30:25,987.10,21
2021-8-8 16:30:26,987.10,21
2021-8-8 16:30:27,987.00,21
2021-8-8 16:30:28,987.00,21
2021-8-8 16:30:29,987.10,21
2021-8-8 16:30:30,987.10,22
2021-8-8 16:30:31,987.10,22
2021-8-8 16:30:32,987.10,22
2021-8-8 16:30:33,987.40,22
2021-8-8 16:30:34,987.20,22
2021-8-8 16:30:35,987.10,22
2021-8-8 16:30:36,987.20,22
2021-8-8 16:30:37,987.20,22
2021-8-8 16:30:38,987.10,22
2021-8-8 16:30:39,987.20,22
2021-8-8 16:30:40,987.10,22
2021-8-8 16:30:41,987.00,22
2021-8-8 16:30:42,987.00,22
2021-8-8 16:30:43,987.20,22
2021-8-8 16:30:44,987.10,22
2021-8-8 16:30:45,987.20,22
2021-8-8 16:30:46,987.00,22
2021-8-8 16:30:47,987.10,22
2021-8-8 16:30:48,987.20,22
2021-8-8 16:30:49,987.20,22
2021-8-8 16:30:50,987.10,22
2021-8-8 16:30:51,987.10,22
2021-8-8 16:30:52,987.30,22
2021-8-8 16:30:53,986.90,22
2021-8-8 16:30:54,987.20,22
2021-8-8 16:30:55,987.20,22
2021-8-8 16:30:56,987.10,22
2021-8-8 16:30:57,987.00,22
2021-8-8 16:30:58,987.10,22
2021-8-8 16:30:59,987.30,22
2021-8-8 16:31:0,987.00,22
2021-8-8 16:31:1,987.30,22
2021-8-8 16:31:2,987.20,22
2021-8-8 16:31:3,987.20,22
2021-8-8 16:31:4,987.10,22
2021-8-8 16:31:5,987.20,22
2021-8-8 16:31:6,987.10,22
2021-8-8 16:31:7,987.10,22
2021-8-8 16:31:8,987.20,22
2021-8-8 16:31:9,987.10,22
2021-8-8 16:31:10,987.30,22
2021-8-8 16:31:11,987.20,22
2021-8-8 16:31:12,987.10,22
2021-8-8 16:31:13,987.30,22
2021-8-8 16:31:14,987.00,22
2021-8-8 16:31:15,987.30,22
2021-8-8 16:31:16,987.10,22
2021-8-8 16:31:17,987.10,22
2021-8-8 16:31:18,987.30,22
2021-8-8 16:31:19,987.30,22
2021-8-8 16:31:20,987.20,22
2021-8-8 16:31:21,987.10,22
2021-8-8 16:31:22,987.10,22
2021-8-8 16:31:23,987.10,22
2021-8-8 16:31:24,987.00,22
2021-8-8 16:31:25,987.20,22
2021-8-8 16:31:26,987.00,22
2021-8-8 16:31:27,987.30,22
2021-8-8 16:31:28,986.90,22
2021-8-8 16:31:29,987.10,22
2021-8-8 16:31:30,986.90,22
2021-8-8 16:31:31,987.20,22
2021-8-8 16:31:32,987.00,22
2021-8-8 16:31:33,987.20,22
2021-8-8 16:31:34,987.00,22
2021-8-8 16:31:35,987.00,22
2021-8-8 16:31:36,987.00,22
2021-8-8 16:31:37,987.10,22
2021-8-8 16:31:38,987.20,22
2021-8-8 16:31:39,987.10,22
2021-8-8 16:31:40,987.20,22
2021-8-8 16:31:41,987.20,22
2021-8-8 16:31:42,987.10,22
2021-8-8 16:31:43,987.00,22
2021-8-8 16:31:44,987.10,22
2021-8-8 16:31:45,987.20,22
2021-8-8 16:31:46,987.10,22
2021-8-8 16:31:47,987.20,22
2021-8-8 16:31:48,987.10,22
2021-8-8 16:31:49,987.20,22
2021-8-8 16:31:50,987.20,22
2021-8-8 16:31:51,987.00,22
2021-8-8 16:31:52,987.20,22
2021-8-8 16:31:53,987.00,22
2021-8-8 16:31:54,987.10,22
2021-8-8 16:31:55,987.20,22
2021-8-8 16:31:56,987.40,22
2021-8-8 16:31:57,987.10,22
2021-8-8 16:31:58,987.10,22
2021-8-8 16:31:59,987.10,22
2021-8-8 16:32:0,987.00,22
2021-8-8 16:32:1,987.10,22
2021-8-8 16:32:2,987.10,22
2021-8-8 16:32:3,987.10,22
2021-8-8 16:32:4,987.30,22
2021-8-8 16:32:5,987.20,22
2021-8-8 16:32:6,987.20,22
2021-8-8 16:32:7,986.90,22
2021-8-8 16:32:8,987.10,22
2021-8-8 16:32:9,987.30,22
2021-8-8 16:32:10,987.20,22
2021-8-8 16:32:11,987.10,22
2021-8-8 16:32:12,987.00,22
2021-8-8 16:32:13,987.00,22
2021-8-8 16:32:14,987.00,22
2021-8-8 16:32:15,987.10,22
2021-8-8 16:32:16,987.10,22
2021-8-8 16:32:17,987.50,22
2021-8-8 16:32:18,987.30,22
2021-8-8 16:32:19,987.10,22
2021-8-8 16:32:20,987.30,22
2021-8-8 16:32:21,987.00,22
2021-8-8 16:32:22,987.10,22
2021-8-8 16:32:23,987.10,22
2021-8-8 16:32:24,987.10,22
2021-8-8 16:32:25,987.10,22
2021-8-8 16:32:26,986.90,22
2021-8-8 16:32:27,987.00,22
2021-8-8 16:32:28,987.10,22
2021-8-8 16:32:29,987.20,22
2021-8-8 16:32:30,987.20,22
2021-8-8 16:32:31,987.10,22
2021-8-8 16:32:32,987.10,22
2021-8-8 16:32:33,987.20,22
2021-8-8 16:32:34,987.20,22
2021-8-8 16:32:35,987.30,22
2021-8-8 16:32:36,987.00,22
2021-8-8 16:32:37,987.00,22
2021-8-8 16:32:38,987.10,22
2021-8-8 16:32:39,987.20,22
2021-8-8 16:32:40,987.20,22
2021-8-8 16:32:41,987.20,22
2021-8-8 16:32:42,987.20,22
2021-8-8 16:32:43,987.10,22
2021-8-8 16:32:44,986.90,22
2021-8-8 16:32:45,987.20,23
2021-8-8 16:32:46,987.00,23
2021-8-8 16:32:47,987.00,23
2021-8-8 16:32:48,987.20,23
2021-8-8 16:32:49,987.00,23
2021-8-8 16:32:50,987.20,23
2021-8-8 16:32:51,987.10,23
2021-8-8 16:32:52,987.00,23
2021-8-8 16:32:53,987.00,23
2021-8-8 16:32:54,987.30,23
2021-8-8 16:32:55,986.90,23
2021-8-8 16:32:56,987.30,23
2021-8-8 16:32:57,986.90,23
2021-8-8 16:32:58,987.10,23
2021-8-8 16:32:59,987.20,23
2021-8-8 16:33:0,987.00,23
2021-8-8 16:33:1,986.90,23
2021-8-8 16:33:2,987.00,23
2021-8-8 16:33:3,987.30,23
2021-8-8 16:33:4,987.20,23
2021-8-8 16:33:5,987.20,23
2021-8-8 16:33:6,987.20,23
2021-8-8 16:33:7,987.20,23
2021-8-8 16:33:8,987.10,23
2021-8-8 16:33:9,987.10,23
2021-8-8 16:33:10,986.90,23
2021-8-8 16:33:11,987.00,23
2021-8-8 16:33:12,987.00,23
2021-8-8 16:33:13,987.00,23
2021-8-8 16:33:14,987.20,23
2021-8-8 16:33:15,987.20,23
2021-8-8 16:33:16,987.00,23
2021-8-8 16:33:17,987.20,23
2021-8-8 16:33:18,987.20,23
2021-8-8 16:33:19,987.10,23
2021-8-8 16:33:20,987.10,23
2021-8-8 16:33:21,987.30,23
2021-8-8 16:33:22,987.30,23
2021-8-8 16:33:23,987.00,23
2021-8-8 16:33:24,987.10,23
2021-8-8 16:33:25,987.10,23
2021-8-8 16:33:26,987.00,23
2021-8-8 16:33:27,987.00,23
2021-8-8 16:33:28,987.10,23
2021-8-8 16:33:29,987.20,23
2021-8-8 16:33:30,987.20,23
2021-8-8 16:33:31,987.10,23
2021-8-8 16:33:32,986.90,23
2021-8-8 16:33:33,987.00,23
2021-8-8 16:33:34,986.90,23
2021-8-8 16:33:35,987.00,23
2021-8-8 16:33:36,987.00,23
2021-8-8 16:33:37,987.10,23
2021-8-8 16:33:38,987.00,23
2021-8-8 16:33:39,987.20,23
2021-8-8 16:33:40,987.00,23
2021-8-8 16:33:41,987.00,23
2021-8-8 16:33:42,987.00,23
2021-8-8 16:33:43,987.10,23
2021-8-8 16:33:44,987.20,23
2021-8-8 16:33:45,986.90,23
2021-8-8 16:33:46,987.00,23
2021-8-8 16:33:47,987.30,23
2021-8-8 16:33:48,987.00,23
2021-8-8 16:33:49,987.30,23
2021-8-8 16:33:50,987.20,23
2021-8-8 16:33:51,986.80,23
2021-8-8 16:33:52,987.00,23
2021-8-8 16:33:53,987.00,23
2021-8-8 16:33:54,987.00,23
2021-8-8 16:33:55,987.10,23
2021-8-8 16:33:56,987.00,23
2021-8-8 16:33:57,986.80,23
2021-8-8 16:33:58,987.00,23
2021-8-8 16:33:59,986.90,23
2021-8-8 16:34:0,987.00,23
2021-8-8 16:34:1,986.90,23
2021-8-8 16:34:2,987.20,23
2021-8-8 16:34:3,987.00,23
2021-8-8 16:34:4,987.00,23
2021-8-8 16:34:5,987.00,23
2021-8-8 16:34:6,987.10,23
2021-8-8 16:34:7,987.00,23
2021-8-8 16:34:8,987.00,23
2021-8-8 16:34:9,987.00,23
2021-8-8 16:34:10,986.90,23
2021-8-8 16:34:11,987.00,23
2021-8-8 16:34:12,987.00,23
2021-8-8 16:34:13,987.10,23
2021-8-8 16:34:14,987.00,23
2021-8-8 16:34:15,987.20,23
2021-8-8 16:34:16,986.90,23
2021-8-8 16:34:17,987.10,23
2021-8-8 16:34:18,986.80,23
2021-8-8 16:34:19,987.10,23
2021-8-8 16:34:20,987.10,23
2021-8-8 16:34:21,987.10,23
2021-8-8 16:34:22,987.20,23
2021-8-8 16:34:23,987.00,23
2021-8-8 16:34:24,987.30,23
2021-8-8 16:34:25,987.10,23
2021-8-8 16:34:26,987.00,23
2021-8-8 16:34:27,986.90,23
2021-8-8 16:34:28,987.10,23
2021-8-8 16:34:29,987.00,23
2021-8-8 16:34:30,987.30,23
2021-8-8 16:34:31,987.00,23
2021-8-8 16:34:32,987.10,23
2021-8-8 16:34:33,987.00,23
2021-8-8 16:34:34,987.00,23
2021-8-8 16:34:35,987.10,23
2021-8-8 16:34:36,987.10,23
2021-8-8 16:34:37,986.90,23
2021-8-8 16:34:38,987.00,23
2021-8-8 16:34:39,987.20,23
2021-8-8 16:34:40,987.00,23
2021-8-8 16:34:41,987.00,23
2021-8-8 16:34:42,987.00,23
2021-8-8 16:34:43,987.20,23
2021-8-8 16:34:44,987.10,23
2021-8-8 16:34:45,987.20,23
2021-8-8 16:34:46,986.80,23
2021-8-8 16:34:47,987.20,23
2021-8-8 16:34:48,987.20,23
2021-8-8 16:34:49,987.00,23
2021-8-8 16:34:50,986.90,23
2021-8-8 16:34:51,986.90,24
2021-8-8 16:34:52,986.70,24
2021-8-8 16:34:53,987.00,24
2021-8-8 16:34:54,987.20,24
2021-8-8 16:34:55,987.10,24
2021-8-8 16:34:56,987.10,24
2021-8-8 16:34:57,987.20,24
2021-8-8 16:34:58,987.00,24
2021-8-8 16:34:59,987.10,24
2021-8-8 16:35:0,987.20,24
2021-8-8 16:35:1,987.00,24
2021-8-8 16:35:2,986.90,24
2021-8-8 16:35:3,987.00,24
2021-8-8 16:35:4,987.20,24
2021-8-8 16:35:5,986.80,24
2021-8-8 16:35:6,986.90,24
2021-8-8 16:35:7,987.10,24
2021-8-8 16:35:8,987.00,24
2021-8-8 16:35:9,986.90,24
2021-8-8 16:35:10,986.90,24
2021-8-8 16:35:11,987.00,24
2021-8-8 16:35:12,987.00,24
2021-8-8 16:35:13,987.20,24
2021-8-8 16:35:14,986.90,24
2021-8-8 16:35:15,987.20,24
2021-8-8 16:35:16,986.80,24
2021-8-8 16:35:17,987.10,24
2021-8-8 16:35:18,987.00,24
2021-8-8 16:35:19,987.00,24
2021-8-8 16:35:20,987.30,24
2021-8-8 16:35:21,987.00,24
2021-8-8 16:35:22,987.00,24
2021-8-8 16:35:23,987.00,24
2021-8-8 16:35:24,987.00,24
2021-8-8 16:35:25,987.00,24
2021-8-8 16:35:26,987.10,24
2021-8-8 16:35:27,986.80,24
2021-8-8 16:35:28,986.90,24
2021-8-8 16:35:29,987.00,24
2021-8-8 16:35:30,986.90,24
2021-8-8 16:35:31,986.90,24
2021-8-8 16:35:32,987.00,24
2021-8-8 16:35:33,986.90,24
2021-8-8 16:35:34,987.10,24
2021-8-8 16:35:35,987.00,24
2021-8-8 16:35:36,986.90,24
2021-8-8 16:35:37,987.10,24
2021-8-8 16:35:38,986.80,24
2021-8-8 16:35:39,987.00,24
2021-8-8 16:35:40,987.00,24
2021-8-8 16:35:41,987.00,24
2021-8-8 16:35:42,987.20,24
2021-8-8 16:35:43,986.90,24
2021-8-8 16:35:44,987.00,24
2021-8-8 16:35:45,987.10,24
2021-8-8 16:35:46,987.10,24
2021-8-8 16:35:47,986.90,24
2021-8-8 16:35:48,987.00,24
2021-8-8 16:35:49,987.00,24
2021-8-8 16:35:50,987.00,24
2021-8-8 16:35:51,986.70,24
2021-8-8 16:35:52,986.90,24
2021-8-8 16:35:53,986.90,24
2021-8-8 16:35:54,986.90,24
2021-8-8 16:35:55,986.90,24
2021-8-8 16:35:56,987.10,24
2021-8-8 16:35:57,987.00,24
2021-8-8 16:35:58,986.90,24
2021-8-8 16:35:59,987.00,24
2021-8-8 16:36:0,986.80,24
2021-8-8 16:36:1,986.90,24
2021-8-8 16:36:2,987.20,24
2021-8-8 16:36:3,987.10,24
2021-8-8 16:36:4,986.80,24
2021-8-8 16:36:5,987.00,24
2021-8-8 16:36:6,986.80,24
2021-8-8 16:36:7,987.00,24
2021-8-8 16:36:8,987.20,24
2021-8-8 16:36:9,986.90,24
2021-8-8 16:36:10,987.20,24
2021-8-8 16:36:11,987.00,24
2021-8-8 16:36:12,987.20,24
2021-8-8 16:36:13,987.00,24
2021-8-8 16:36:14,987.20,24
2021-8-8 16:36:15,986.70,24
2021-8-8 16:36:16,987.00,24
2021-8-8 16:36:17,986.90,24
2021-8-8 16:36:18,987.10,24
2021-8-8 16:36:19,986.80,24
2021-8-8 16:36:20,986.90,24
2021-8-8 16:36:21,987.00,24
2021-8-8 16:36:22,987.00,24
2021-8-8 16:36:23,986.90,24
2021-8-8 16:36:24,987.30,24
2021-8-8 16:36:25,987.00,24
2021-8-8 16:36:26,987.20,24
2021-8-8 16:36:27,987.00,24
2021-8-8 16:36:28,987.20,24
2021-8-8 16:36:29,986.70,24
2021-8-8 16:36:30,987.00,24
2021-8-8 16:36:31,987.10,24
2021-8-8 16:36:32,987.10,24
2021-8-8 16:36:33,986.90,24
2021-8-8 16:36:34,986.90,24
2021-8-8 16:36:35,986.90,24
2021-8-8 16:36:36,987.00,24
2021-8-8 16:36:37,986.90,24
2021-8-8 16:36:38,987.00,24
2021-8-8 16:36:39,987.00,24
2021-8-8 16:36:40,987.10,24
2021-8-8 16:36:41,987.20,24
2021-8-8 16:36:42,986.90,24
2021-8-8 16:36:43,987.00,24
2021-8-8 16:36:44,987.00,24
2021-8-8 16:36:45,987.10,24
2021-8-8 16:36:46,987.00,24
2021-8-8 16:36:47,987.00,24
2021-8-8 16:36:48,987.10,24
2021-8-8 16:36:49,986.80,24
2021-8-8 16:36:50,986.90,24
2021-8-8 16:36:51,986.90,24
2021-8-8 16:36:52,987.10,24
2021-8-8 16:36:53,987.00,24
2021-8-8 16:36:54,986.90,24
2021-8-8 16:36:55,986.90,24
2021-8-8 16:36:56,986.90,24
2021-8-8 16:36:57,987.10,24
2021-8-8 16:36:58,986.80,24
2021-8-8 16:36:59,987.10,24
2021-8-8 16:37:0,986.90,24
2021-8-8 16:37:1,987.00,24
2021-8-8 16:37:2,986.90,24
2021-8-8 16:37:3,987.00,24
2021-8-8 16:37:4,986.90,24
2021-8-8 16:37:5,986.90,24
2021-8-8 16:37:6,987.20,24
2021-8-8 16:37:7,986.90,24
2021-8-8 16:37:8,987.00,24
2021-8-8 16:37:9,987.00,24
2021-8-8 16:37:10,987.20,24
2021-8-8 16:37:11,987.00,24
2021-8-8 16:37:12,987.00,24
2021-8-8 16:37:13,986.80,24
2021-8-8 16:37:14,987.00,24
2021-8-8 16:37:15,986.90,24
2021-8-8 16:37:16,986.80,24
2021-8-8 16:37:17,987.10,24
2021-8-8 16:37:18,986.90,24
2021-8-8 16:37:19,987.00,24
2021-8-8 16:37:20,986.80,24
2021-8-8 16:37:21,987.10,24
2021-8-8 16:37:22,986.90,24
2021-8-8 16:37:23,986.80,24
2021-8-8 16:37:24,986.70,24
2021-8-8 16:37:25,987.00,24
2021-8-8 16:37:26,986.90,24
2021-8-8 16:37:27,986.90,25
2021-8-8 16:37:28,987.20,25
2021-8-8 16:37:29,986.80,25
2021-8-8 16:37:30,986.70,25
2021-8-8 16:37:31,986.90,25
2021-8-8 16:37:32,986.80,25
2021-8-8 16:37:33,986.70,25
2021-8-8 16:37:34,986.80,25
2021-8-8 16:37:35,987.00,25
2021-8-8 16:37:36,986.90,25
2021-8-8 16:37:37,987.00,25
2021-8-8 16:37:38,986.90,25
2021-8-8 16:37:39,987.10,25
2021-8-8 16:37:40,986.80,25
2021-8-8 16:37:41,986.90,25
2021-8-8 16:37:42,986.90,25
2021-8-8 16:37:43,986.60,25
2021-8-8 16:37:44,986.90,25
2021-8-8 16:37:45,987.00,25
2021-8-8 16:37:46,986.80,25
2021-8-8 16:37:47,986.80,25
2021-8-8 16:37:48,986.80,25
2021-8-8 16:37:49,987.00,25
2021-8-8 16:37:50,986.70,25
2021-8-8 16:37:51,987.10,25
2021-8-8 16:37:52,987.00,25
2021-8-8 16:37:53,986.80,25
2021-8-8 16:37:54,986.80,25
2021-8-8 16:37:55,986.90,25
2021-8-8 16:37:56,987.00,25
2021-8-8 16:37:57,986.80,25
2021-8-8 16:37:58,986.90,25
2021-8-8 16:37:59,987.10,25
2021-8-8 16:38:0,987.10,25
2021-8-8 16:38:1,986.80,25
2021-8-8 16:38:2,986.90,25
2021-8-8 16:38:3,986.90,25
2021-8-8 16:38:4,986.90,25
2021-8-8 16:38:5,986.90,25
2021-8-8 16:38:6,986.90,25
2021-8-8 16:38:7,986.90,25
2021-8-8 16:38:8,986.90,25
2021-8-8 16:38:9,987.30,25
2021-8-8 16:38:10,987.00,25
2021-8-8 16:38:11,986.80,25
2021-8-8 16:38:12,986.90,25
2021-8-8 16:38:13,986.90,25
2021-8-8 16:38:14,986.80,25
2021-8-8 16:38:15,986.80,25
2021-8-8 16:38:16,986.90,25
2021-8-8 16:38:17,986.90,25
2021-8-8 16:38:18,986.90,25
2021-8-8 16:38:19,986.80,25
2021-8-8 16:38:20,986.80,25
2021-8-8 16:38:21,986.80,25
2021-8-8 16:38:22,986.90,25
2021-8-8 16:38:23,987.10,25
2021-8-8 16:38:24,986.90,25
2021-8-8 16:38:25,986.80,25
2021-8-8 16:38:26,987.10,25
2021-8-8 16:38:27,986.80,25
2021-8-8 16:38:28,987.00,25
2021-8-8 16:38:29,986.90,25
2021-8-8 16:38:30,986.80,25
2021-8-8 16:38:31,986.80,25
2021-8-8 16:38:32,986.90,25
2021-8-8 16:38:33,986.90,25
2021-8-8 16:38:34,987.00,25
2021-8-8 16:38:35,987.00,25
2021-8-8 16:38:36,987.10,25
2021-8-8 16:38:37,986.70,25
2021-8-8 16:38:38,986.60,25
2021-8-8 16:38:39,986.90,25
2021-8-8 16:38:40,987.00,25
2021-8-8 16:38:41,986.60,25
2021-8-8 16:38:42,986.90,25
2021-8-8 16:38:43,986.80,25
2021-8-8 16:38:44,986.80,25
2021-8-8 16:38:45,987.00,25
2021-8-8 16:38:46,986.80,25
2021-8-8 16:38:47,987.00,25
2021-8-8 16:38:48,986.70,25
2021-8-8 16:38:49,987.10,25
2021-8-8 16:38:50,986.90,25
2021-8-8 16:38:51,986.90,25
2021-8-8 16:38:52,986.80,25
2021-8-8 16:38:53,986.70,25
2021-8-8 16:38:54,986.70,25
2021-8-8 16:38:55,986.90,25
2021-8-8 16:38:56,986.80,25
2021-8-8 16:38:57,987.10,25
2021-8-8 16:38:58,986.90,25
2021-8-8 16:38:59,987.00,25
2021-8-8 16:39:0,986.80,25
2021-8-8 16:39:1,986.90,25
2021-8-8 16:39:2,987.00,25
2021-8-8 16:39:3,986.80,25
2021-8-8 16:39:4,987.00,25
2021-8-8 16:39:5,986.90,25
2021-8-8 16:39:6,986.70,25
2021-8-8 16:39:7,987.10,25
2021-8-8 16:39:8,987.00,25
2021-8-8 16:39:9,986.90,25
2021-8-8 16:39:10,986.90,25
2021-8-8 16:39:11,986.80,25
2021-8-8 16:39:12,987.00,25
2021-8-8 16:39:13,986.80,25
2021-8-8 16:39:14,986.90,25
2021-8-8 16:39:15,986.70,25
2021-8-8 16:39:16,986.80,25
2021-8-8 16:39:17,986.90,25
2021-8-8 16:39:18,987.00,25
2021-8-8 16:39:19,987.00,25
2021-8-8 16:39:20,986.90,25
2021-8-8 16:39:21,987.10,25
2021-8-8 16:39:22,986.80,25
2021-8-8 16:39:23,987.10,25
2021-8-8 16:39:24,986.90,25
2021-8-8 16:39:25,986.90,25
2021-8-8 16:39:26,986.90,25
2021-8-8 16:39:27,987.10,25
2021-8-8 16:39:28,986.90,25
2021-8-8 16:39:29,986.80,25
2021-8-8 16:39:30,986.90,25
2021-8-8 16:39:31,986.80,25
2021-8-8 16:39:32,986.90,25
2021-8-8 16:39:33,986.90,25
2021-8-8 16:39:34,986.70,25
2021-8-8 16:39:35,986.90,25
2021-8-8 16:39:36,987.00,25
2021-8-8 16:39:37,987.00,25
2021-8-8 16:39:38,986.90,25
2021-8-8 16:39:39,986.90,25
2021-8-8 16:39:40,987.10,25
2021-8-8 16:39:41,987.00,25
2021-8-8 16:39:42,986.90,25
2021-8-8 16:39:43,986.80,25
2021-8-8 16:39:44,986.90,25
2021-8-8 16:39:45,987.10,25
2021-8-8 16:39:46,986.80,25
2021-8-8 16:39:47,986.90,25
2021-8-8 16:39:48,987.00,25
2021-8-8 16:39:49,986.90,25
2021-8-8 16:39:50,986.90,25
2021-8-8 16:39:51,987.00,25
2021-8-8 16:39:52,986.70,25
2021-8-8 16:39:53,986.90,25
2021-8-8 16:39:54,987.10,25
2021-8-8 16:39:55,986.90,25
2021-8-8 16:39:56,987.00,25
2021-8-8 16:39:57,987.00,25
2021-8-8 16:39:58,986.90,25
2021-8-8 16:39:59,986.90,25
2021-8-8 16:40:0,986.90,25
2021-8-8 16:40:1,987.00,25
2021-8-8 16:40:2,986.90,25
2021-8-8 16:40:3,986.80,25
2021-8-8 16:40:4,986.70,25
2021-8-8 16:40:5,987.00,25
2021-8-8 16:40:6,986.60,25
2021-8-8 16:40:7,987.20,25
2021-8-8 16:40:8,986.80,25
2021-8-8 16:40:9,986.90,25
2021-8-8 16:40:10,986.90,25
2021-8-8 16:40:11,986.90,25
2021-8-8 16:40:12,986.70,25
2021-8-8 16:40:13,986.90,25
2021-8-8 16:40:14,987.00,25
2021-8-8 16:40:15,987.00,25
2021-8-8 16:40:16,986.80,25
2021-8-8 16:40:17,986.90,25
2021-8-8 16:40:18,987.10,25
2021-8-8 16:40:19,986.90,25
2021-8-8 16:40:20,987.00,25
2021-8-8 16:40:21,987.00,25
2021-8-8 16:40:22,986.90,25
2021-8-8 16:40:23,987.10,25
2021-8-8 16:40:24,987.00,25
2021-8-8 16:40:25,987.00,25
2021-8-8 16:40:26,986.90,25
2021-8-8 16:40:27,987.00,25
2021-8-8 16:40:28,986.90,25
2021-8-8 16:40:29,987.10,25
2021-8-8 16:40:30,986.90,25
2021-8-8 16:40:31,987.00,25
2021-8-8 16:40:32,987.00,25
2021-8-8 16:40:33,986.90,25
2021-8-8 16:40:34,987.00,25
2021-8-8 16:40:35,986.90,25
2021-8-8 16:40:36,987.00,25
2021-8-8 16:40:37,987.10,25
2021-8-8 16:40:38,987.00,25
2021-8-8 16:40:39,987.10,25
2021-8-8 16:40:40,987.10,25
