samplingDuration,sleepDuration,sensorName
2021-08-08 16:28:15,991,21
2021-08-08 16:28:16,991,21
2021-08-08 16:28:17,991.3,21
2021-08-08 16:28:18,991.1,21
2021-08-08 16:28:19,991.1,21
2021-08-08 16:28:20,991.2,21
2021-08-08 16:28:21,991.1,21
2021-08-08 16:28:22,991.3,21
2021-08-08 16:28:23,991,21
2021-08-08 16:28:24,990.9,21
2021-08-08 16:28:25,991.2,21
2021-08-08 16:28:26,991.1,21
2021-08-08 16:28:27,991.2,21
2021-08-08 16:28:28,991,21
2021-08-08 16:28:29,991.2,21
2021-08-08 16:28:30,990.8,21
2021-08-08 16:28:31,991.3,21
2021-08-08 16:28:32,991,21
2021-08-08 16:28:33,991.1,21
2021-08-08 16:28:34,991.1,21
2021-08-08 16:28:35,991.1,21
2021-08-08 16:28:36,991.1,21
2021-08-08 16:28:37,991,21
2021-08-08 16:28:38,991,21
2021-08-08 16:28:39,991.3,21
2021-08-08 16:28:40,991.1,21
2021-08-08 16:28:41,991,21
2021-08-08 16:28:42,991.1,21
2021-08-08 16:28:43,991,21
2021-08-08 16:28:44,991.2,21
2021-08-08 16:28:45,991.1,21
2021-08-08 16:28:46,991.1,21
2021-08-08 16:28:47,991,21
2021-08-08 16:28:48,991.2,21
2021-08-08 16:28:49,990.9,21
2021-08-08 16:28:50,991.2,21
2021-08-08 16:28:51,991.1,21
2021-08-08 16:28:52,991.1,21
2021-08-08 16:28:53,991,21
2021-08-08 16:28:54,991,21
2021-08-08 16:28:55,991,21
2021-08-08 16:28:56,991.1,21
2021-08-08 16:28:57,991.2,21
2021-08-08 16:28:58,991.2,21
2021-08-08 16:28:59,991.3,21
2021-08-08 16:29:00,991,21
2021-08-08 16:29:01,991,21
2021-08-08 16:29:02,991,21
2021-08-08 16:29:03,991.2,21
2021-08-08 16:29:04,991.1,21
2021-08-08 16:29:05,991.1,21
2021-08-08 16:29:06,991,21
2021-08-08 16:29:07,991.2,21
2021-08-08 16:29:08,991.2,21
2021-08-08 16:29:09,991.1,21
2021-08-08 16:29:10,991.1,21
2021-08-08 16:29:11,991.2,21
2021-08-08 16:29:12,991.3,21
2021-08-08 16:29:13,991.2,21
2021-08-08 16:29:14,991.1,21
2021-08-08 16:29:15,991.1,21
2021-08-08 16:29:16,991,21
2021-08-08 16:29:17,991.2,21
2021-08-08 16:29:18,990.8,21
2021-08-08 16:29:19,991.2,21
2021-08-08 16:29:20,991.1,21
2021-08-08 16:29:21,991,21
2021-08-08 16:29:22,991,21
2021-08-08 16:29:23,991.1,21
2021-08-08 16:29:24,991,21
2021-08-08 16:29:25,991.1,21
2021-08-08 16:29:26,991.1,21
2021-08-08 16:29:27,991.1,21
2021-08-08 16:29:28,991.1,21
2021-08-08 16:29:29,991,21
2021-08-08 16:29:30,991,21
2021-08-08 16:29:31,991.1,21
2021-08-08 16:29:32,991.1,22
2021-08-08 16:29:33,991.1,22
2021-08-08 16:29:34,991.1,22
2021-08-08 16:29:35,991.4,22
2021-08-08 16:29:36,991.2,22
2021-08-08 16:29:37,991.1,22
2021-08-08 16:29:38,991.2,22
2021-08-08 16:29:39,991.2,22
2021-08-08 16:29:40,991.1,22
2021-08-08 16:29:41,991.2,22
2021-08-08 16:29:42,991.1,22
2021-08-08 16:29:43,991,22
2021-08-08 16:29:44,991,22
2021-08-08 16:29:45,991.2,22
2021-08-08 16:29:46,991.1,22
2021-08-08 16:29:47,991.2,22
2021-08-08 16:29:48,991,22
2021-08-08 16:29:49,991.1,22
2021-08-08 16:29:50,991.2,22
2021-08-08 16:29:51,991.2,22
2021-08-08 16:29:52,991.1,22
2021-08-08 16:29:53,991.1,22
2021-08-08 16:29:54,991.3,22
2021-08-08 16:29:55,990.9,22
2021-08-08 16:29:56,991.2,22
2021-08-08 16:29:57,991.2,22
2021-08-08 16:29:58,991.1,22
2021-08-08 16:29:59,991,22
2021-08-08 16:30:00,991.1,22
2021-08-08 16:30:01,991.3,22
2021-08-08 16:30:02,991,22
2021-08-08 16:30:03,991.3,22
2021-08-08 16:30:04,991.2,22
2021-08-08 16:30:05,991.2,22
2021-08-08 16:30:06,991.1,22
2021-08-08 16:30:07,991.2,22
2021-08-08 16:30:08,991.1,22
2021-08-08 16:30:09,991.1,22
2021-08-08 16:30:10,991.2,22
2021-08-08 16:30:11,991.1,22
2021-08-08 16:30:12,991.3,22
2021-08-08 16:30:13,991.2,22
2021-08-08 16:30:14,991.1,22
2021-08-08 16:30:15,991.3,22
2021-08-08 16:30:16,991,22
2021-08-08 16:30:17,991.3,22
2021-08-08 16:30:18,991.1,22
2021-08-08 16:30:19,991.1,22
2021-08-08 16:30:20,991.3,22
2021-08-08 16:30:21,991.3,22
2021-08-08 16:30:22,991.2,22
2021-08-08 16:30:23,991.1,22
2021-08-08 16:30:24,991.1,22
2021-08-08 16:30:25,991.1,22
2021-08-08 16:30:26,991,22
2021-08-08 16:30:27,991.2,22
2021-08-08 16:30:28,991,22
2021-08-08 16:30:29,991.3,22
2021-08-08 16:30:30,990.9,22
2021-08-08 16:30:31,991.1,22
2021-08-08 16:30:32,990.9,22
2021-08-08 16:30:33,991.2,22
2021-08-08 16:30:34,991,22
2021-08-08 16:30:35,991.2,22
2021-08-08 16:30:36,991,22
2021-08-08 16:30:37,991,22
2021-08-08 16:30:38,991,22
2021-08-08 16:30:39,991.1,22
2021-08-08 16:30:40,991.2,22
2021-08-08 16:30:41,991.1,22
2021-08-08 16:30:42,991.2,22
2021-08-08 16:30:43,991.2,22
2021-08-08 16:30:44,991.1,22
2021-08-08 16:30:45,991,22
2021-08-08 16:30:46,991.1,22
2021-08-08 16:30:47,991.2,22
2021-08-08 16:30:48,991.1,22
2021-08-08 16:30:49,991.2,22
2021-08-08 16:30:50,991.1,22
2021-08-08 16:30:51,991.2,22
2021-08-08 16:30:52,991.2,22
2021-08-08 16:30:53,991,22
2021-08-08 16:30:54,991.2,22
2021-08-08 16:30:55,991,22
2021-08-08 16:30:56,991.1,22
2021-08-08 16:30:57,991.2,22
2021-08-08 16:30:58,991.4,22
2021-08-08 16:30:59,991.1,22
2021-08-08 16:31:00,991.1,22
2021-08-08 16:31:01,991.1,22
2021-08-08 16:31:02,991,22
2021-08-08 16:31:03,991.1,22
2021-08-08 16:31:04,991.1,22
2021-08-08 16:31:05,991.1,22
2021-08-08 16:31:06,991.3,22
2021-08-08 16:31:07,991.2,22
2021-08-08 16:31:08,991.2,22
2021-08-08 16:31:09,990.9,22
2021-08-08 16:31:10,991.1,22
2021-08-08 16:31:11,991.3,22
2021-08-08 16:31:12,991.2,22
2021-08-08 16:31:13,991.1,22
2021-08-08 16:31:14,991,22
2021-08-08 16:31:15,991,22
2021-08-08 16:31:16,991,22
2021-08-08 16:31:17,991.1,22
2021-08-08 16:31:18,991.1,22
2021-08-08 16:31:19,991.5,22
2021-08-08 16:31:20,991.3,22
2021-08-08 16:31:21,991.1,22
2021-08-08 16:31:22,991.3,22
2021-08-08 16:31:23,991,22
2021-08-08 16:31:24,991.1,22
2021-08-08 16:31:25,991.1,22
2021-08-08 16:31:26,991.1,22
2021-08-08 16:31:27,991.1,22
2021-08-08 16:31:28,990.9,22
2021-08-08 16:31:29,991,22
2021-08-08 16:31:30,991.1,22
2021-08-08 16:31:31,991.2,22
2021-08-08 16:31:32,991.2,22
2021-08-08 16:31:33,991.1,22
2021-08-08 16:31:34,991.1,22
2021-08-08 16:31:35,991.2,22
2021-08-08 16:31:36,991.2,22
2021-08-08 16:31:37,991.3,22
2021-08-08 16:31:38,991,22
2021-08-08 16:31:39,991,22
2021-08-08 16:31:40,991.1,22
2021-08-08 16:31:41,991.2,22
2021-08-08 16:31:42,991.2,22
2021-08-08 16:31:43,991.2,22
2021-08-08 16:31:44,991.2,22
2021-08-08 16:31:45,991.1,22
2021-08-08 16:31:46,990.9,22
2021-08-08 16:31:47,991.2,23
2021-08-08 16:31:48,991,23
2021-08-08 16:31:49,991,23
2021-08-08 16:31:50,991.2,23
2021-08-08 16:31:51,991,23
2021-08-08 16:31:52,991.2,23
2021-08-08 16:31:53,991.1,23
2021-08-08 16:31:54,991,23
2021-08-08 16:31:55,991,23
2021-08-08 16:31:56,991.3,23
2021-08-08 16:31:57,990.9,23
2021-08-08 16:31:58,991.3,23
2021-08-08 16:31:59,990.9,23
2021-08-08 16:32:00,991.1,23
2021-08-08 16:32:01,991.2,23
2021-08-08 16:32:02,991,23
2021-08-08 16:32:03,990.9,23
2021-08-08 16:32:04,991,23
2021-08-08 16:32:05,991.3,23
2021-08-08 16:32:06,991.2,23
2021-08-08 16:32:07,991.2,23
2021-08-08 16:32:08,991.2,23
2021-08-08 16:32:09,991.2,23
2021-08-08 16:32:10,991.1,23
2021-08-08 16:32:11,991.1,23
2021-08-08 16:32:12,990.9,23
2021-08-08 16:32:13,991,23
2021-08-08 16:32:14,991,23
2021-08-08 16:32:15,991,23
2021-08-08 16:32:16,991.2,23
2021-08-08 16:32:17,991.2,23
2021-08-08 16:32:18,991,23
2021-08-08 16:32:19,991.2,23
2021-08-08 16:32:20,991.2,23
2021-08-08 16:32:21,991.1,23
2021-08-08 16:32:22,991.1,23
2021-08-08 16:32:23,991.3,23
2021-08-08 16:32:24,991.3,23
2021-08-08 16:32:25,991,23
2021-08-08 16:32:26,991.1,23
2021-08-08 16:32:27,991.1,23
2021-08-08 16:32:28,991,23
2021-08-08 16:32:29,991,23
2021-08-08 16:32:30,991.1,23
2021-08-08 16:32:31,991.2,23
2021-08-08 16:32:32,991.2,23
2021-08-08 16:32:33,991.1,23
2021-08-08 16:32:34,990.9,23
2021-08-08 16:32:35,991,23
2021-08-08 16:32:36,990.9,23
2021-08-08 16:32:37,991,23
2021-08-08 16:32:38,991,23
2021-08-08 16:32:39,991.1,23
2021-08-08 16:32:40,991,23
2021-08-08 16:32:41,991.2,23
2021-08-08 16:32:42,991,23
2021-08-08 16:32:43,991,23
2021-08-08 16:32:44,991,23
2021-08-08 16:32:45,991.1,23
2021-08-08 16:32:46,991.2,23
2021-08-08 16:32:47,990.9,23
2021-08-08 16:32:48,991,23
2021-08-08 16:32:49,991.3,23
2021-08-08 16:32:50,991,23
2021-08-08 16:32:51,991.3,23
2021-08-08 16:32:52,991.2,23
2021-08-08 16:32:53,990.8,23
2021-08-08 16:32:54,991,23
2021-08-08 16:32:55,991,23
2021-08-08 16:32:56,991,23
2021-08-08 16:32:57,991.1,23
2021-08-08 16:32:58,991,23
2021-08-08 16:32:59,990.8,23
2021-08-08 16:33:00,991,23
2021-08-08 16:33:01,990.9,23
2021-08-08 16:33:02,991,23
2021-08-08 16:33:03,990.9,23
2021-08-08 16:33:04,991.2,23
2021-08-08 16:33:05,991,23
2021-08-08 16:33:06,991,23
2021-08-08 16:33:07,991,23
2021-08-08 16:33:08,991.1,23
2021-08-08 16:33:09,991,23
2021-08-08 16:33:10,991,23
2021-08-08 16:33:11,991,23
2021-08-08 16:33:12,990.9,23
2021-08-08 16:33:13,991,23
2021-08-08 16:33:14,991,23
2021-08-08 16:33:15,991.1,23
2021-08-08 16:33:16,991,23
2021-08-08 16:33:17,991.2,23
2021-08-08 16:33:18,990.9,23
2021-08-08 16:33:19,991.1,23
2021-08-08 16:33:20,990.8,23
2021-08-08 16:33:21,991.1,23
2021-08-08 16:33:22,991.1,23
2021-08-08 16:33:23,991.1,23
2021-08-08 16:33:24,991.2,23
2021-08-08 16:33:25,991,23
2021-08-08 16:33:26,991.3,23
2021-08-08 16:33:27,991.1,23
2021-08-08 16:33:28,991,23
2021-08-08 16:33:29,990.9,23
2021-08-08 16:33:30,991.1,23
2021-08-08 16:33:31,991,23
2021-08-08 16:33:32,991.3,23
2021-08-08 16:33:33,991,23
2021-08-08 16:33:34,991.1,23
2021-08-08 16:33:35,991,23
2021-08-08 16:33:36,991,23
2021-08-08 16:33:37,991.1,23
2021-08-08 16:33:38,991.1,23
2021-08-08 16:33:39,990.9,23
2021-08-08 16:33:40,991,23
2021-08-08 16:33:41,991.2,23
2021-08-08 16:33:42,991,23
2021-08-08 16:33:43,991,23
2021-08-08 16:33:44,991,23
2021-08-08 16:33:45,991.2,23
2021-08-08 16:33:46,991.1,23
2021-08-08 16:33:47,991.2,23
2021-08-08 16:33:48,990.8,23
2021-08-08 16:33:49,991.2,23
2021-08-08 16:33:50,991.2,23
2021-08-08 16:33:51,991,23
2021-08-08 16:33:52,990.9,23
2021-08-08 16:33:53,990.9,24
2021-08-08 16:33:54,990.7,24
2021-08-08 16:33:55,991,24
2021-08-08 16:33:56,991.2,24
2021-08-08 16:33:57,991.1,24
2021-08-08 16:33:58,991.1,24
2021-08-08 16:33:59,991.2,24
2021-08-08 16:34:00,991,24
2021-08-08 16:34:01,991.1,24
2021-08-08 16:34:02,991.2,24
2021-08-08 16:34:03,991,24
2021-08-08 16:34:04,990.9,24
2021-08-08 16:34:05,991,24
2021-08-08 16:34:06,991.2,24
2021-08-08 16:34:07,990.8,24
2021-08-08 16:34:08,990.9,24
2021-08-08 16:34:09,991.1,24
2021-08-08 16:34:10,991,24
2021-08-08 16:34:11,990.9,24
2021-08-08 16:34:12,990.9,24
2021-08-08 16:34:13,991,24
2021-08-08 16:34:14,991,24
2021-08-08 16:34:15,991.2,24
2021-08-08 16:34:16,990.9,24
2021-08-08 16:34:17,991.2,24
2021-08-08 16:34:18,990.8,24
2021-08-08 16:34:19,991.1,24
2021-08-08 16:34:20,991,24
2021-08-08 16:34:21,991,24
2021-08-08 16:34:22,991.3,24
2021-08-08 16:34:23,991,24
2021-08-08 16:34:24,991,24
2021-08-08 16:34:25,991,24
2021-08-08 16:34:26,991,24
2021-08-08 16:34:27,991,24
2021-08-08 16:34:28,991.1,24
2021-08-08 16:34:29,990.8,24
2021-08-08 16:34:30,990.9,24
2021-08-08 16:34:31,991,24
2021-08-08 16:34:32,990.9,24
2021-08-08 16:34:33,990.9,24
2021-08-08 16:34:34,991,24
2021-08-08 16:34:35,990.9,24
2021-08-08 16:34:36,991.1,24
2021-08-08 16:34:37,991,24
2021-08-08 16:34:38,990.9,24
2021-08-08 16:34:39,991.1,24
2021-08-08 16:34:40,990.8,24
2021-08-08 16:34:41,991,24
2021-08-08 16:34:42,991,24
2021-08-08 16:34:43,991,24
2021-08-08 16:34:44,991.2,24
2021-08-08 16:34:45,990.9,24
2021-08-08 16:34:46,991,24
2021-08-08 16:34:47,991.1,24
2021-08-08 16:34:48,991.1,24
2021-08-08 16:34:49,990.9,24
2021-08-08 16:34:50,991,24
2021-08-08 16:34:51,991,24
2021-08-08 16:34:52,991,24
2021-08-08 16:34:53,990.7,24
2021-08-08 16:34:54,990.9,24
2021-08-08 16:34:55,990.9,24
2021-08-08 16:34:56,990.9,24
2021-08-08 16:34:57,990.9,24
2021-08-08 16:34:58,991.1,24
2021-08-08 16:34:59,991,24
2021-08-08 16:35:00,990.9,24
2021-08-08 16:35:01,991,24
2021-08-08 16:35:02,990.8,24
2021-08-08 16:35:03,990.9,24
2021-08-08 16:35:04,991.2,24
2021-08-08 16:35:05,991.1,24
2021-08-08 16:35:06,990.8,24
2021-08-08 16:35:07,991,24
2021-08-08 16:35:08,990.8,24
2021-08-08 16:35:09,991,24
2021-08-08 16:35:10,991.2,24
2021-08-08 16:35:11,990.9,24
2021-08-08 16:35:12,991.2,24
2021-08-08 16:35:13,991,24
2021-08-08 16:35:14,991.2,24
2021-08-08 16:35:15,991,24
2021-08-08 16:35:16,991.2,24
2021-08-08 16:35:17,990.7,24
2021-08-08 16:35:18,991,24
2021-08-08 16:35:19,990.9,24
2021-08-08 16:35:20,991.1,24
2021-08-08 16:35:21,990.8,24
2021-08-08 16:35:22,990.9,24
2021-08-08 16:35:23,991,24
2021-08-08 16:35:24,991,24
2021-08-08 16:35:25,990.9,24
2021-08-08 16:35:26,991.3,24
2021-08-08 16:35:27,991,24
2021-08-08 16:35:28,991.2,24
2021-08-08 16:35:29,991,24
2021-08-08 16:35:30,991.2,24
2021-08-08 16:35:31,990.7,24
2021-08-08 16:35:32,991,24
2021-08-08 16:35:33,991.1,24
2021-08-08 16:35:34,991.1,24
2021-08-08 16:35:35,990.9,24
2021-08-08 16:35:36,990.9,24
2021-08-08 16:35:37,990.9,24
2021-08-08 16:35:38,991,24
2021-08-08 16:35:39,990.9,24
2021-08-08 16:35:40,991,24
2021-08-08 16:35:41,991,24
2021-08-08 16:35:42,991.1,24
2021-08-08 16:35:43,991.2,24
2021-08-08 16:35:44,990.9,24
2021-08-08 16:35:45,991,24
2021-08-08 16:35:46,991,24
2021-08-08 16:35:47,991.1,24
2021-08-08 16:35:48,991,24
2021-08-08 16:35:49,991,24
2021-08-08 16:35:50,991.1,24
2021-08-08 16:35:51,990.8,24
2021-08-08 16:35:52,990.9,24
2021-08-08 16:35:53,990.9,24
2021-08-08 16:35:54,991.1,24
2021-08-08 16:35:55,991,24
2021-08-08 16:35:56,990.9,24
2021-08-08 16:35:57,990.9,24
2021-08-08 16:35:58,990.9,24
2021-08-08 16:35:59,991.1,24
2021-08-08 16:36:00,990.8,24
2021-08-08 16:36:01,991.1,24
2021-08-08 16:36:02,990.9,24
2021-08-08 16:36:03,991,24
2021-08-08 16:36:04,990.9,24
2021-08-08 16:36:05,991,24
2021-08-08 16:36:06,990.9,24
2021-08-08 16:36:07,990.9,24
2021-08-08 16:36:08,991.2,24
2021-08-08 16:36:09,990.9,24
2021-08-08 16:36:10,991,24
2021-08-08 16:36:11,991,24
2021-08-08 16:36:12,991.2,24
2021-08-08 16:36:13,991,24
2021-08-08 16:36:14,991,24
2021-08-08 16:36:15,990.8,24
2021-08-08 16:36:16,991,24
2021-08-08 16:36:17,990.9,24
2021-08-08 16:36:18,990.8,24
2021-08-08 16:36:19,991.1,24
2021-08-08 16:36:20,990.9,24
2021-08-08 16:36:21,991,24
2021-08-08 16:36:22,990.8,24
2021-08-08 16:36:23,991.1,24
2021-08-08 16:36:24,990.9,24
2021-08-08 16:36:25,990.8,24
2021-08-08 16:36:26,990.7,24
2021-08-08 16:36:27,991,24
2021-08-08 16:36:28,990.9,24
2021-08-08 16:36:29,990.9,25
2021-08-08 16:36:30,991.2,25
2021-08-08 16:36:31,990.8,25
2021-08-08 16:36:32,990.7,25
2021-08-08 16:36:33,990.9,25
2021-08-08 16:36:34,990.8,25
2021-08-08 16:36:35,990.7,25
2021-08-08 16:36:36,990.8,25
2021-08-08 16:36:37,991,25
2021-08-08 16:36:38,990.9,25
2021-08-08 16:36:39,991,25
2021-08-08 16:36:40,990.9,25
2021-08-08 16:36:41,991.1,25
2021-08-08 16:36:42,990.8,25
2021-08-08 16:36:43,990.9,25
2021-08-08 16:36:44,990.9,25
2021-08-08 16:36:45,990.6,25
2021-08-08 16:36:46,990.9,25
2021-08-08 16:36:47,991,25
2021-08-08 16:36:48,990.8,25
2021-08-08 16:36:49,990.8,25
2021-08-08 16:36:50,990.8,25
2021-08-08 16:36:51,991,25
2021-08-08 16:36:52,990.7,25
2021-08-08 16:36:53,991.1,25
2021-08-08 16:36:54,991,25
2021-08-08 16:36:55,990.8,25
2021-08-08 16:36:56,990.8,25
2021-08-08 16:36:57,990.9,25
2021-08-08 16:36:58,991,25
2021-08-08 16:36:59,990.8,25
2021-08-08 16:37:00,990.9,25
2021-08-08 16:37:01,991.1,25
2021-08-08 16:37:02,991.1,25
2021-08-08 16:37:03,990.8,25
2021-08-08 16:37:04,990.9,25
2021-08-08 16:37:05,990.9,25
2021-08-08 16:37:06,990.9,25
2021-08-08 16:37:07,990.9,25
2021-08-08 16:37:08,990.9,25
2021-08-08 16:37:09,990.9,25
2021-08-08 16:37:10,990.9,25
2021-08-08 16:37:11,991.3,25
2021-08-08 16:37:12,991,25
2021-08-08 16:37:13,990.8,25
2021-08-08 16:37:14,990.9,25
2021-08-08 16:37:15,990.9,25
2021-08-08 16:37:16,990.8,25
2021-08-08 16:37:17,990.8,25
2021-08-08 16:37:18,990.9,25
2021-08-08 16:37:19,990.9,25
2021-08-08 16:37:20,990.9,25
2021-08-08 16:37:21,990.8,25
2021-08-08 16:37:22,990.8,25
2021-08-08 16:37:23,990.8,25
2021-08-08 16:37:24,990.9,25
2021-08-08 16:37:25,991.1,25
2021-08-08 16:37:26,990.9,25
2021-08-08 16:37:27,990.8,25
2021-08-08 16:37:28,991.1,25
2021-08-08 16:37:29,990.8,25
2021-08-08 16:37:30,991,25
2021-08-08 16:37:31,990.9,25
2021-08-08 16:37:32,990.8,25
2021-08-08 16:37:33,990.8,25
2021-08-08 16:37:34,990.9,25
2021-08-08 16:37:35,990.9,25
2021-08-08 16:37:36,991,25
2021-08-08 16:37:37,991,25
2021-08-08 16:37:38,991.1,25
2021-08-08 16:37:39,990.7,25
2021-08-08 16:37:40,990.6,25
2021-08-08 16:37:41,990.9,25
2021-08-08 16:37:42,991,25
2021-08-08 16:37:43,990.6,25
2021-08-08 16:37:44,990.9,25
2021-08-08 16:37:45,990.8,25
2021-08-08 16:37:46,990.8,25
2021-08-08 16:37:47,991,25
2021-08-08 16:37:48,990.8,25
2021-08-08 16:37:49,991,25
2021-08-08 16:37:50,990.7,25
2021-08-08 16:37:51,991.1,25
2021-08-08 16:37:52,990.9,25
2021-08-08 16:37:53,990.9,25
2021-08-08 16:37:54,990.8,25
2021-08-08 16:37:55,990.7,25
2021-08-08 16:37:56,990.7,25
2021-08-08 16:37:57,990.9,25
2021-08-08 16:37:58,990.8,25
2021-08-08 16:37:59,991.1,25
2021-08-08 16:38:00,990.9,25
2021-08-08 16:38:01,991,25
2021-08-08 16:38:02,990.8,25
2021-08-08 16:38:03,990.9,25
2021-08-08 16:38:04,991,25
2021-08-08 16:38:05,990.8,25
2021-08-08 16:38:06,991,25
2021-08-08 16:38:07,990.9,25
2021-08-08 16:38:08,990.7,25
2021-08-08 16:38:09,991.1,25
2021-08-08 16:38:10,991,25
2021-08-08 16:38:11,990.9,25
2021-08-08 16:38:12,990.9,25
2021-08-08 16:38:13,990.8,25
2021-08-08 16:38:14,991,25
2021-08-08 16:38:15,990.8,25
2021-08-08 16:38:16,990.9,25
2021-08-08 16:38:17,990.7,25
2021-08-08 16:38:18,990.8,25
2021-08-08 16:38:19,990.9,25
2021-08-08 16:38:20,991,25
2021-08-08 16:38:21,991,25
2021-08-08 16:38:22,990.9,25
2021-08-08 16:38:23,991.1,25
2021-08-08 16:38:24,990.8,25
2021-08-08 16:38:25,991.1,25
2021-08-08 16:38:26,990.9,25
2021-08-08 16:38:27,990.9,25
2021-08-08 16:38:28,990.9,25
2021-08-08 16:38:29,991.1,25
2021-08-08 16:38:30,990.9,25
2021-08-08 16:38:31,990.8,25
2021-08-08 16:38:32,990.9,25
2021-08-08 16:38:33,990.8,25
2021-08-08 16:38:34,990.9,25
2021-08-08 16:38:35,990.9,25
2021-08-08 16:38:36,990.7,25
2021-08-08 16:38:37,990.9,25
2021-08-08 16:38:38,991,25
2021-08-08 16:38:39,991,25
2021-08-08 16:38:40,990.9,25
2021-08-08 16:38:41,990.9,25
2021-08-08 16:38:42,991.1,25
2021-08-08 16:38:43,991,25
2021-08-08 16:38:44,990.9,25
2021-08-08 16:38:45,990.8,25
2021-08-08 16:38:46,990.9,25
2021-08-08 16:38:47,991.1,25
2021-08-08 16:38:48,990.8,25
2021-08-08 16:38:49,990.9,25
2021-08-08 16:38:50,991,25
2021-08-08 16:38:51,990.9,25
2021-08-08 16:38:52,990.9,25
2021-08-08 16:38:53,991,25
2021-08-08 16:38:54,990.7,25
2021-08-08 16:38:55,990.9,25
2021-08-08 16:38:56,991.1,25
2021-08-08 16:38:57,990.9,25
2021-08-08 16:38:58,991,25
2021-08-08 16:38:59,991,25
2021-08-08 16:39:00,990.9,25
2021-08-08 16:39:01,990.9,25
2021-08-08 16:39:02,990.9,25
2021-08-08 16:39:03,991,25
2021-08-08 16:39:04,990.9,25
2021-08-08 16:39:05,990.8,25
2021-08-08 16:39:06,990.7,25
2021-08-08 16:39:07,991,25
2021-08-08 16:39:08,990.6,25
2021-08-08 16:39:09,991.2,25
2021-08-08 16:39:10,990.8,25
2021-08-08 16:39:11,990.9,25
2021-08-08 16:39:12,990.9,25
2021-08-08 16:39:13,990.9,25
2021-08-08 16:39:14,990.7,25
2021-08-08 16:39:15,990.9,25
2021-08-08 16:39:16,991,25
2021-08-08 16:39:17,991,25
2021-08-08 16:39:18,990.8,25
2021-08-08 16:39:19,990.9,25
2021-08-08 16:39:20,991.1,25
2021-08-08 16:39:21,990.9,25
2021-08-08 16:39:22,991,25
2021-08-08 16:39:23,991,25
2021-08-08 16:39:24,990.9,25
2021-08-08 16:39:25,991.1,25
2021-08-08 16:39:26,991,25
2021-08-08 16:39:27,991,25
2021-08-08 16:39:28,990.9,25
2021-08-08 16:39:29,991,25
2021-08-08 16:39:30,990.9,25
2021-08-08 16:39:31,991.1,25
2021-08-08 16:39:32,990.9,25
2021-08-08 16:39:33,991,25
2021-08-08 16:39:34,991,25
2021-08-08 16:39:35,990.9,25
2021-08-08 16:39:36,991,25
2021-08-08 16:39:37,990.9,25
2021-08-08 16:39:38,991,25
2021-08-08 16:39:39,991.1,25
2021-08-08 16:39:40,991,25
2021-08-08 16:39:41,991.1,25
2021-08-08 16:39:42,991.1,25
2021-08-08 16:39:43,991,25
2021-08-08 16:39:44,990.9,25
2021-08-08 16:39:45,990.9,25
2021-08-08 16:39:46,991,25
2021-08-08 16:39:47,990.9,25
2021-08-08 16:39:48,991,25
2021-08-08 16:39:49,991,25
2021-08-08 16:39:50,991,25
2021-08-08 16:39:51,991,25
2021-08-08 16:39:52,991,26
2021-08-08 16:39:53,990.9,26
2021-08-08 16:39:54,991.2,26
2021-08-08 16:39:55,990.9,26
2021-08-08 16:39:56,990.8,26
2021-08-08 16:39:57,990.9,26
2021-08-08 16:39:58,991.1,26
2021-08-08 16:39:59,991,26
2021-08-08 16:40:00,991,26
2021-08-08 16:40:01,991.1,26
2021-08-08 16:40:02,990.8,26
2021-08-08 16:40:03,990.9,26
2021-08-08 16:40:04,990.9,26
2021-08-08 16:40:05,991.1,26
2021-08-08 16:40:06,990.9,26
2021-08-08 16:40:07,991.2,26
2021-08-08 16:40:08,991.2,26
2021-08-08 16:40:09,990.9,26
2021-08-08 16:40:10,991,26
2021-08-08 16:40:11,990.9,26
2021-08-08 16:40:12,991.1,26
2021-08-08 16:40:13,990.9,26
2021-08-08 16:40:14,990.9,26
2021-08-08 16:40:15,991,26
2021-08-08 16:40:16,991.1,26
2021-08-08 16:40:17,990.7,26
2021-08-08 16:40:18,991,26
2021-08-08 16:40:19,991,26
2021-08-08 16:40:20,991.1,26
2021-08-08 16:40:21,990.9,26
2021-08-08 16:40:22,991,26
2021-08-08 16:40:23,991,26
2021-08-08 16:40:24,991.1,26
2021-08-08 16:40:25,990.9,26
2021-08-08 16:40:26,991.2,26
2021-08-08 16:40:27,990.8,26
2021-08-08 16:40:28,988.3,26
2021-08-08 16:40:29,972.4,25
2021-08-08 16:40:30,967.5,25
2021-08-08 16:40:31,969.7,25
2021-08-08 16:40:32,983.6,25
2021-08-08 16:40:33,988.9,26
2021-08-08 16:40:34,989.1,26
2021-08-08 16:40:35,991.1,26
2021-08-08 16:40:36,994.9,26
2021-08-08 16:40:37,1003.3,26
2021-08-08 16:40:38,1006.1,26
2021-08-08 16:40:39,1007.3,26
2021-08-08 16:40:40,1007.3,26
2021-08-08 16:40:41,1007.6,26
2021-08-08 16:40:42,1007.7,26
2021-08-08 16:40:43,1007.9,26
2021-08-08 16:40:44,1007.8,26
2021-08-08 16:40:45,1007.2,26
2021-08-08 16:40:46,1007.1,26
2021-08-08 16:40:47,1007.4,26
2021-08-08 16:40:48,1007.3,26
2021-08-08 16:40:49,1007.4,26
2021-08-08 16:40:50,1007.3,26
