samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,5:32:37,988.90,20
2021-6-18,5:32:38,989.10,20
2021-6-18,5:32:39,989.00,20
2021-6-18,5:32:40,989.10,20
2021-6-18,5:32:41,988.90,20
2021-6-18,5:32:42,989.00,20
2021-6-18,5:32:43,989.10,20
2021-6-18,5:32:44,989.00,20
2021-6-18,5:32:45,989.10,20
2021-6-18,5:32:46,988.90,20
2021-6-18,5:32:47,989.20,20
2021-6-18,5:32:48,989.10,20
2021-6-18,5:32:49,989.20,20
2021-6-18,5:32:50,989.10,20
2021-6-18,5:32:51,989.10,20
2021-6-18,5:32:52,988.80,20
2021-6-18,5:32:53,989.00,20
2021-6-18,5:32:54,989.10,20
2021-6-18,5:32:55,989.00,20
2021-6-18,5:32:56,989.10,20
2021-6-18,5:32:57,989.00,20
2021-6-18,5:32:58,989.20,20
2021-6-18,5:32:59,989.00,20
2021-6-18,5:33:0,989.20,20
2021-6-18,5:33:1,989.00,20
2021-6-18,5:33:2,988.90,20
2021-6-18,5:33:3,989.00,20
2021-6-18,5:33:4,989.00,20
2021-6-18,5:33:5,989.20,20
2021-6-18,5:33:6,989.00,20
2021-6-18,5:33:7,989.10,20
2021-6-18,5:33:8,989.10,20
2021-6-18,5:33:9,989.10,20
2021-6-18,5:33:10,989.10,20
2021-6-18,5:33:11,988.90,20
2021-6-18,5:33:12,989.00,20
2021-6-18,5:33:13,989.10,20
2021-6-18,5:33:14,989.00,20
2021-6-18,5:33:15,988.90,20
2021-6-18,5:33:16,989.00,20
2021-6-18,5:33:17,989.00,20
2021-6-18,5:33:18,988.90,20
2021-6-18,5:33:19,989.10,20
2021-6-18,5:33:20,989.00,20
2021-6-18,5:33:21,988.90,20
2021-6-18,5:33:22,989.00,20
2021-6-18,5:33:23,989.10,20
2021-6-18,5:33:24,989.00,20
2021-6-18,5:33:25,989.10,20
2021-6-18,5:33:26,989.30,20
2021-6-18,5:33:27,989.10,20
2021-6-18,5:33:28,988.90,20
2021-6-18,5:33:29,989.00,20
2021-6-18,5:33:30,989.10,20
2021-6-18,5:33:31,989.10,20
2021-6-18,5:33:32,989.00,20
2021-6-18,5:33:33,989.00,20
2021-6-18,5:33:34,988.90,20
2021-6-18,5:33:35,989.00,20
2021-6-18,5:33:36,989.00,20
2021-6-18,5:33:37,989.00,20
2021-6-18,5:33:38,989.00,20
2021-6-18,5:33:39,989.10,20
2021-6-18,5:33:40,989.20,20
2021-6-18,5:33:41,989.00,20
2021-6-18,5:33:42,989.00,20
2021-6-18,5:33:43,989.10,20
2021-6-18,5:33:44,989.10,20
2021-6-18,5:33:45,989.20,20
2021-6-18,5:33:46,989.10,20
2021-6-18,5:33:47,989.00,20
2021-6-18,5:33:48,989.00,20
2021-6-18,5:33:49,989.20,20
2021-6-18,5:33:50,989.00,20
2021-6-18,5:33:51,989.00,20
2021-6-18,5:33:52,988.80,20
2021-6-18,5:33:53,989.00,20
2021-6-18,5:33:54,989.20,20
2021-6-18,5:33:55,989.10,20
2021-6-18,5:33:56,988.90,20
2021-6-18,5:33:57,989.00,20
2021-6-18,5:33:58,989.30,20
2021-6-18,5:33:59,989.20,20
2021-6-18,5:34:0,989.10,20
2021-6-18,5:34:1,989.10,20
2021-6-18,5:34:2,989.10,20
2021-6-18,5:34:3,988.90,20
2021-6-18,5:34:4,989.20,20
2021-6-18,5:34:5,989.00,20
2021-6-18,5:34:6,989.10,20
2021-6-18,5:34:7,989.10,20
2021-6-18,5:34:8,989.20,20
2021-6-18,5:34:9,989.00,20
2021-6-18,5:34:10,989.10,20
2021-6-18,5:34:11,988.80,20
2021-6-18,5:34:12,988.90,20
2021-6-18,5:34:13,989.20,20
2021-6-18,5:34:14,989.20,20
2021-6-18,5:34:15,988.90,20
2021-6-18,5:34:16,989.10,20
2021-6-18,5:34:17,988.90,20
2021-6-18,5:34:18,988.90,20
2021-6-18,5:34:19,988.90,20
2021-6-18,5:34:20,989.10,20
2021-6-18,5:34:21,989.00,20
2021-6-18,5:34:22,989.00,20
2021-6-18,5:34:23,989.00,20
2021-6-18,5:34:24,989.10,20
2021-6-18,5:34:25,989.00,20
2021-6-18,5:34:26,989.10,20
2021-6-18,5:34:27,988.90,20
2021-6-18,5:34:28,989.20,20
2021-6-18,5:34:29,989.00,20
2021-6-18,5:34:30,989.00,20
2021-6-18,5:34:31,989.20,20
2021-6-18,5:34:32,989.10,20
2021-6-18,5:34:33,989.00,20
2021-6-18,5:34:34,989.10,20
2021-6-18,5:34:35,989.10,20
2021-6-18,5:34:36,988.90,20
2021-6-18,5:34:37,989.10,20
2021-6-18,5:34:38,988.90,20
2021-6-18,5:34:39,989.40,20
2021-6-18,5:34:40,989.00,20
2021-6-18,5:34:41,989.00,20
2021-6-18,5:34:42,989.00,20
2021-6-18,5:34:43,989.00,20
2021-6-18,5:34:44,989.00,20
2021-6-18,5:34:45,989.10,20
2021-6-18,5:34:46,989.00,20
2021-6-18,5:34:47,988.90,20
2021-6-18,5:34:48,989.00,20
2021-6-18,5:34:49,989.10,20
2021-6-18,5:34:50,989.00,20
2021-6-18,5:34:51,989.00,20
2021-6-18,5:34:52,989.10,20
2021-6-18,5:34:53,989.00,20
2021-6-18,5:34:54,989.00,20
2021-6-18,5:34:55,989.00,20
2021-6-18,5:34:56,989.00,20
2021-6-18,5:34:57,989.10,20
2021-6-18,5:34:58,989.00,20
2021-6-18,5:34:59,989.00,20
2021-6-18,5:35:0,988.90,20
2021-6-18,5:35:1,989.00,20
2021-6-18,5:35:2,989.10,20
2021-6-18,5:35:3,989.10,20
2021-6-18,5:35:4,989.10,20
2021-6-18,5:35:5,989.10,20
2021-6-18,5:35:6,989.10,20
2021-6-18,5:35:7,989.20,20
2021-6-18,5:35:8,989.10,20
2021-6-18,5:35:9,989.20,20
2021-6-18,5:35:10,989.00,20
2021-6-18,5:35:11,989.00,20
2021-6-18,5:35:12,989.10,20
2021-6-18,5:35:13,989.10,20
2021-6-18,5:35:14,988.90,20
2021-6-18,5:35:15,989.00,20
2021-6-18,5:35:16,989.20,20
2021-6-18,5:35:17,989.10,20
2021-6-18,5:35:18,989.00,20
2021-6-18,5:35:19,989.10,20
2021-6-18,5:35:20,989.10,20
2021-6-18,5:35:21,989.10,20
2021-6-18,5:35:22,989.10,20
2021-6-18,5:35:23,988.80,20
2021-6-18,5:35:24,988.90,20
2021-6-18,5:35:25,989.00,20
2021-6-18,5:35:26,989.10,20
2021-6-18,5:35:27,989.10,20
2021-6-18,5:35:28,989.00,20
2021-6-18,5:35:29,989.00,20
2021-6-18,5:35:30,989.00,20
2021-6-18,5:35:31,989.00,20
2021-6-18,5:35:32,989.00,20
2021-6-18,5:35:33,989.10,20
2021-6-18,5:35:34,989.00,20
2021-6-18,5:35:35,989.20,20
2021-6-18,5:35:36,989.00,20
2021-6-18,5:35:37,989.00,20
2021-6-18,5:35:38,989.10,20
2021-6-18,5:35:39,989.10,20
2021-6-18,5:35:40,988.90,20
2021-6-18,5:35:41,989.20,20
2021-6-18,5:35:42,988.90,20
2021-6-18,5:35:43,988.80,20
2021-6-18,5:35:44,989.10,20
2021-6-18,5:35:45,989.10,20
2021-6-18,5:35:46,989.00,20
2021-6-18,5:35:47,989.00,20
2021-6-18,5:35:48,989.30,20
2021-6-18,5:35:49,989.20,20
2021-6-18,5:35:50,989.00,20
2021-6-18,5:35:51,989.10,20
2021-6-18,5:35:52,989.20,20
2021-6-18,5:35:53,989.20,20
2021-6-18,5:35:54,989.10,20
2021-6-18,5:35:55,988.80,20
2021-6-18,5:35:56,988.80,20
2021-6-18,5:35:57,989.00,20
2021-6-18,5:35:58,989.10,20
2021-6-18,5:35:59,988.90,20
2021-6-18,5:36:0,989.10,20
2021-6-18,5:36:1,989.10,20
2021-6-18,5:36:2,989.00,20
2021-6-18,5:36:3,989.10,20
2021-6-18,5:36:4,989.00,20
2021-6-18,5:36:5,989.00,20
2021-6-18,5:36:6,988.90,20
2021-6-18,5:36:7,989.10,20
2021-6-18,5:36:8,988.90,20
2021-6-18,5:36:9,989.10,20
2021-6-18,5:36:10,989.10,20
2021-6-18,5:36:11,989.20,20
2021-6-18,5:36:12,989.10,20
2021-6-18,5:36:13,988.90,20
2021-6-18,5:36:14,989.00,20
2021-6-18,5:36:15,989.00,20
2021-6-18,5:36:16,988.90,20
2021-6-18,5:36:17,988.90,20
2021-6-18,5:36:18,989.20,20
2021-6-18,5:36:19,989.00,20
2021-6-18,5:36:20,989.00,20
2021-6-18,5:36:21,989.20,20
2021-6-18,5:36:22,989.10,20
2021-6-18,5:36:23,989.20,20
2021-6-18,5:36:24,989.30,20
2021-6-18,5:36:25,989.00,20
2021-6-18,5:36:26,989.20,20
2021-6-18,5:36:27,988.90,20
2021-6-18,5:36:28,989.10,20
2021-6-18,5:36:29,989.10,20
2021-6-18,5:36:30,989.00,20
2021-6-18,5:36:31,989.00,20
2021-6-18,5:36:32,989.10,20
2021-6-18,5:36:33,989.00,20
2021-6-18,5:36:34,989.00,20
2021-6-18,5:36:35,988.90,20
2021-6-18,5:36:36,989.10,20
2021-6-18,5:36:37,989.00,20
2021-6-18,5:36:38,989.30,20
2021-6-18,5:36:39,989.20,20
2021-6-18,5:36:40,989.10,20
2021-6-18,5:36:41,989.00,20
2021-6-18,5:36:42,989.20,20
2021-6-18,5:36:43,989.10,20
2021-6-18,5:36:44,989.00,20
2021-6-18,5:36:45,989.30,20
2021-6-18,5:36:46,989.20,20
2021-6-18,5:36:47,989.20,20
2021-6-18,5:36:48,989.00,20
2021-6-18,5:36:49,989.20,20
2021-6-18,5:36:50,989.10,20
2021-6-18,5:36:51,989.10,20
2021-6-18,5:36:52,988.90,20
2021-6-18,5:36:53,989.20,20
2021-6-18,5:36:54,989.00,20
2021-6-18,5:36:55,988.90,20
2021-6-18,5:36:56,989.10,20
2021-6-18,5:36:57,989.10,20
2021-6-18,5:36:58,989.10,20
2021-6-18,5:36:59,989.00,20
2021-6-18,5:37:0,989.10,20
2021-6-18,5:37:1,989.00,20
2021-6-18,5:37:2,989.00,20
2021-6-18,5:37:3,989.20,20
2021-6-18,5:37:4,989.10,20
2021-6-18,5:37:5,989.10,20
2021-6-18,5:37:6,989.10,20
2021-6-18,5:37:7,989.10,20
2021-6-18,5:37:8,989.10,20
2021-6-18,5:37:9,989.20,20
2021-6-18,5:37:10,988.80,20
2021-6-18,5:37:11,989.20,20
2021-6-18,5:37:12,989.00,20
2021-6-18,5:37:13,989.20,20
2021-6-18,5:37:14,989.00,20
2021-6-18,5:37:15,989.10,20
2021-6-18,5:37:16,989.10,20
2021-6-18,5:37:17,989.10,20
2021-6-18,5:37:18,989.00,20
2021-6-18,5:37:19,989.00,20
2021-6-18,5:37:20,989.20,20
2021-6-18,5:37:21,989.10,20
2021-6-18,5:37:22,988.90,20
2021-6-18,5:37:23,989.10,20
2021-6-18,5:37:24,989.00,20
2021-6-18,5:37:25,989.00,20
2021-6-18,5:37:26,989.10,20
2021-6-18,5:37:27,989.20,20
2021-6-18,5:37:28,989.10,20
2021-6-18,5:37:29,989.00,20
2021-6-18,5:37:30,989.10,20
2021-6-18,5:37:31,989.00,20
2021-6-18,5:37:32,989.00,20
2021-6-18,5:37:33,989.00,20
2021-6-18,5:37:34,989.10,20
2021-6-18,5:37:35,989.00,20
2021-6-18,5:37:36,989.20,20
2021-6-18,5:37:37,989.20,20
2021-6-18,5:37:38,989.10,20
2021-6-18,5:37:39,989.00,20
2021-6-18,5:37:40,989.10,20
2021-6-18,5:37:41,989.10,20
2021-6-18,5:37:42,989.10,20
2021-6-18,5:37:43,989.10,20
2021-6-18,5:37:44,989.10,20
2021-6-18,5:37:45,989.30,20
2021-6-18,5:37:46,989.10,20
2021-6-18,5:37:47,988.90,20
2021-6-18,5:37:48,989.10,20
2021-6-18,5:37:49,989.00,20
2021-6-18,5:37:50,989.10,20
2021-6-18,5:37:51,989.00,20
2021-6-18,5:37:52,989.00,20
2021-6-18,5:37:53,989.20,20
2021-6-18,5:37:54,989.30,20
2021-6-18,5:37:55,989.00,20
2021-6-18,5:37:56,989.10,20
2021-6-18,5:37:57,988.90,20
2021-6-18,5:37:58,989.10,20
2021-6-18,5:37:59,989.20,20
2021-6-18,5:38:0,989.20,20
2021-6-18,5:38:1,989.30,20
2021-6-18,5:38:2,989.10,20
2021-6-18,5:38:3,989.10,20
2021-6-18,5:38:4,989.10,20
2021-6-18,5:38:5,989.20,20
2021-6-18,5:38:6,989.10,20
2021-6-18,5:38:7,989.30,20
2021-6-18,5:38:8,989.30,20
2021-6-18,5:38:9,989.00,20
2021-6-18,5:38:10,989.10,20
2021-6-18,5:38:11,989.10,20
2021-6-18,5:38:12,989.10,20
2021-6-18,5:38:13,989.20,20
2021-6-18,5:38:14,989.00,20
2021-6-18,5:38:15,989.10,20
2021-6-18,5:38:16,989.10,20
2021-6-18,5:38:17,989.10,20
2021-6-18,5:38:18,989.10,20
2021-6-18,5:38:19,989.30,20
2021-6-18,5:38:20,989.10,20
2021-6-18,5:38:21,989.10,20
2021-6-18,5:38:22,989.00,20
2021-6-18,5:38:23,989.20,20
2021-6-18,5:38:24,988.90,20
2021-6-18,5:38:25,989.20,20
2021-6-18,5:38:26,989.30,20
2021-6-18,5:38:27,989.10,20
2021-6-18,5:38:28,989.30,20
2021-6-18,5:38:29,989.30,20
2021-6-18,5:38:30,989.10,20
2021-6-18,5:38:31,989.10,20
2021-6-18,5:38:32,989.00,20
2021-6-18,5:38:33,989.00,20
2021-6-18,5:38:34,989.00,20
2021-6-18,5:38:35,989.10,20
2021-6-18,5:38:36,989.10,20
2021-6-18,5:38:37,989.00,20
2021-6-18,5:38:38,989.10,20
2021-6-18,5:38:39,989.10,20
2021-6-18,5:38:40,989.20,20
2021-6-18,5:38:41,989.10,20
2021-6-18,5:38:42,989.20,20
2021-6-18,5:38:43,989.30,20
2021-6-18,5:38:44,989.10,20
2021-6-18,5:38:45,989.10,20
2021-6-18,5:38:46,989.10,20
2021-6-18,5:38:47,989.20,20
2021-6-18,5:38:48,989.00,20
2021-6-18,5:38:49,989.00,20
2021-6-18,5:38:50,989.10,20
2021-6-18,5:38:51,989.00,20
2021-6-18,5:38:52,989.10,20
2021-6-18,5:38:53,989.10,20
2021-6-18,5:38:54,989.10,20
2021-6-18,5:38:55,989.10,20
2021-6-18,5:38:56,989.10,20
2021-6-18,5:38:57,989.10,20
2021-6-18,5:38:58,989.30,20
2021-6-18,5:38:59,989.00,20
2021-6-18,5:39:0,989.20,20
2021-6-18,5:39:1,989.10,20
2021-6-18,5:39:2,989.00,20
2021-6-18,5:39:3,989.20,20
2021-6-18,5:39:4,989.10,20
2021-6-18,5:39:5,989.20,20
2021-6-18,5:39:6,989.10,20
2021-6-18,5:39:7,989.20,20
2021-6-18,5:39:8,989.10,20
2021-6-18,5:39:9,989.10,20
2021-6-18,5:39:10,989.20,20
2021-6-18,5:39:11,989.00,20
2021-6-18,5:39:12,989.10,20
2021-6-18,5:39:13,989.10,20
2021-6-18,5:39:14,989.20,20
2021-6-18,5:39:15,989.30,20
2021-6-18,5:39:16,989.00,20
2021-6-18,5:39:17,989.10,20
2021-6-18,5:39:18,989.10,20
2021-6-18,5:39:19,988.90,20
2021-6-18,5:39:20,989.10,20
2021-6-18,5:39:21,989.10,20
2021-6-18,5:39:22,989.10,20
2021-6-18,5:39:23,989.10,20
2021-6-18,5:39:24,989.30,20
2021-6-18,5:39:25,989.00,20
2021-6-18,5:39:26,989.10,20
2021-6-18,5:39:27,989.20,20
2021-6-18,5:39:28,989.20,20
2021-6-18,5:39:29,989.10,20
2021-6-18,5:39:30,989.20,20
2021-6-18,5:39:31,989.20,20
2021-6-18,5:39:32,989.20,20
2021-6-18,5:39:33,989.00,20
2021-6-18,5:39:34,989.30,20
2021-6-18,5:39:35,989.10,20
2021-6-18,5:39:36,989.20,20
2021-6-18,5:39:37,989.00,20
2021-6-18,5:39:38,989.20,20
2021-6-18,5:39:39,989.20,20
2021-6-18,5:39:40,989.20,20
2021-6-18,5:39:41,989.20,20
2021-6-18,5:39:42,989.00,20
2021-6-18,5:39:43,989.10,20
2021-6-18,5:39:44,989.20,20
2021-6-18,5:39:45,989.30,20
2021-6-18,5:39:46,989.10,20
2021-6-18,5:39:47,989.30,20
2021-6-18,5:39:48,989.20,20
2021-6-18,5:39:49,989.20,20
2021-6-18,5:39:50,989.10,20
2021-6-18,5:39:51,989.40,20
2021-6-18,5:39:52,989.10,20
2021-6-18,5:39:53,989.30,20
2021-6-18,5:39:54,989.20,20
2021-6-18,5:39:55,989.00,20
2021-6-18,5:39:56,989.20,20
2021-6-18,5:39:57,989.20,20
2021-6-18,5:39:58,989.20,20
2021-6-18,5:39:59,989.10,20
2021-6-18,5:40:0,989.10,20
2021-6-18,5:40:1,989.20,20
2021-6-18,5:40:2,989.20,20
2021-6-18,5:40:3,989.10,20
2021-6-18,5:40:4,989.10,20
2021-6-18,5:40:5,989.30,20
2021-6-18,5:40:6,989.10,20
2021-6-18,5:40:7,989.10,20
2021-6-18,5:40:8,989.00,20
2021-6-18,5:40:9,989.30,20
2021-6-18,5:40:10,989.30,20
2021-6-18,5:40:11,989.20,20
2021-6-18,5:40:12,989.20,20
2021-6-18,5:40:13,989.10,20
2021-6-18,5:40:14,989.30,20
2021-6-18,5:40:15,989.10,20
2021-6-18,5:40:16,989.30,20
2021-6-18,5:40:17,989.20,20
2021-6-18,5:40:18,989.00,20
2021-6-18,5:40:19,989.30,20
2021-6-18,5:40:20,989.20,20
2021-6-18,5:40:21,989.20,20
2021-6-18,5:40:22,989.10,20
2021-6-18,5:40:23,989.30,20
2021-6-18,5:40:24,989.30,20
2021-6-18,5:40:25,989.10,20
2021-6-18,5:40:26,989.10,20
2021-6-18,5:40:27,989.10,20
2021-6-18,5:40:28,989.20,20
2021-6-18,5:40:29,989.00,20
2021-6-18,5:40:30,989.20,20
2021-6-18,5:40:31,989.10,20
2021-6-18,5:40:32,989.20,20
2021-6-18,5:40:33,989.30,20
2021-6-18,5:40:34,989.00,20
2021-6-18,5:40:35,989.10,20
2021-6-18,5:40:36,989.20,20
2021-6-18,5:40:37,989.30,20
2021-6-18,5:40:38,989.20,20
2021-6-18,5:40:39,989.20,20
2021-6-18,5:40:40,989.10,20
2021-6-18,5:40:41,989.20,20
2021-6-18,5:40:42,989.30,20
2021-6-18,5:40:43,989.20,20
2021-6-18,5:40:44,989.40,20
2021-6-18,5:40:45,989.30,20
2021-6-18,5:40:46,989.40,20
2021-6-18,5:40:47,989.10,20
2021-6-18,5:40:48,989.30,20
2021-6-18,5:40:49,989.10,20
2021-6-18,5:40:50,989.40,20
2021-6-18,5:40:51,989.10,20
2021-6-18,5:40:52,989.20,20
2021-6-18,5:40:53,989.20,20
2021-6-18,5:40:54,989.30,20
2021-6-18,5:40:55,989.10,20
2021-6-18,5:40:56,989.10,20
2021-6-18,5:40:57,989.30,20
2021-6-18,5:40:58,989.10,20
2021-6-18,5:40:59,989.10,20
2021-6-18,5:41:0,989.30,20
2021-6-18,5:41:1,989.10,20
2021-6-18,5:41:2,989.30,20
2021-6-18,5:41:3,989.20,20
2021-6-18,5:41:4,989.20,20
2021-6-18,5:41:5,989.00,20
2021-6-18,5:41:6,989.30,20
2021-6-18,5:41:7,989.30,20
2021-6-18,5:41:8,989.30,20
2021-6-18,5:41:9,989.40,20
2021-6-18,5:41:10,989.40,20
2021-6-18,5:41:11,989.10,20
2021-6-18,5:41:12,989.10,20
2021-6-18,5:41:13,989.20,20
2021-6-18,5:41:14,989.20,20
2021-6-18,5:41:15,989.20,20
2021-6-18,5:41:16,989.10,20
2021-6-18,5:41:17,989.10,20
2021-6-18,5:41:18,989.20,20
2021-6-18,5:41:19,989.20,20
2021-6-18,5:41:20,989.30,20
2021-6-18,5:41:21,989.20,20
2021-6-18,5:41:22,989.40,20
2021-6-18,5:41:23,989.20,20
2021-6-18,5:41:24,989.20,20
2021-6-18,5:41:25,989.40,20
2021-6-18,5:41:26,989.30,20
2021-6-18,5:41:27,989.10,20
2021-6-18,5:41:28,989.20,20
2021-6-18,5:41:29,989.30,20
2021-6-18,5:41:30,989.20,20
2021-6-18,5:41:31,989.10,20
2021-6-18,5:41:32,989.50,20
2021-6-18,5:41:33,989.30,20
2021-6-18,5:41:34,989.30,20
2021-6-18,5:41:35,989.10,20
2021-6-18,5:41:36,989.20,20
2021-6-18,5:41:37,989.10,20
2021-6-18,5:41:38,989.50,20
2021-6-18,5:41:39,989.10,20
2021-6-18,5:41:40,989.20,20
2021-6-18,5:41:41,989.20,20
2021-6-18,5:41:42,989.30,20
2021-6-18,5:41:43,989.20,20
2021-6-18,5:41:44,989.20,20
2021-6-18,5:41:45,989.30,20
2021-6-18,5:41:46,989.20,20
2021-6-18,5:41:47,989.10,20
2021-6-18,5:41:48,989.30,20
2021-6-18,5:41:49,989.30,20
2021-6-18,5:41:50,989.20,20
2021-6-18,5:41:51,989.40,20
2021-6-18,5:41:52,989.30,20
2021-6-18,5:41:53,989.30,20
2021-6-18,5:41:54,989.30,20
2021-6-18,5:41:55,989.20,20
2021-6-18,5:41:56,989.00,20
2021-6-18,5:41:57,989.40,20
2021-6-18,5:41:58,989.30,20
2021-6-18,5:41:59,989.20,20
2021-6-18,5:42:0,989.50,20
2021-6-18,5:42:1,989.10,20
2021-6-18,5:42:2,989.20,20
2021-6-18,5:42:3,989.30,20
2021-6-18,5:42:4,989.20,20
2021-6-18,5:42:5,989.40,20
2021-6-18,5:42:6,989.40,20
2021-6-18,5:42:7,989.20,20
2021-6-18,5:42:8,989.30,20
2021-6-18,5:42:9,989.30,20
2021-6-18,5:42:10,989.30,20
2021-6-18,5:42:11,989.30,20
2021-6-18,5:42:12,989.10,20
2021-6-18,5:42:13,989.30,20
2021-6-18,5:42:14,989.00,20
2021-6-18,5:42:15,989.10,20
2021-6-18,5:42:16,989.30,20
2021-6-18,5:42:17,989.30,20
2021-6-18,5:42:18,989.20,20
2021-6-18,5:42:19,989.40,20
2021-6-18,5:42:20,989.30,20
2021-6-18,5:42:21,989.60,20
2021-6-18,5:42:22,989.50,20
2021-6-18,5:42:23,989.40,20
2021-6-18,5:42:24,989.20,20
2021-6-18,5:42:25,989.20,20
2021-6-18,5:42:26,989.20,20
2021-6-18,5:42:27,989.40,20
2021-6-18,5:42:28,989.40,20
2021-6-18,5:42:29,989.20,20
2021-6-18,5:42:30,989.30,20
2021-6-18,5:42:31,989.10,20
2021-6-18,5:42:32,989.40,20
2021-6-18,5:42:33,989.10,20
2021-6-18,5:42:34,989.30,20
2021-6-18,5:42:35,989.30,20
2021-6-18,5:42:36,989.20,20
2021-6-18,5:42:37,989.40,20
2021-6-18,5:42:38,989.30,20
2021-6-18,5:42:39,989.20,20
2021-6-18,5:42:40,989.30,20
2021-6-18,5:42:41,989.30,20
2021-6-18,5:42:42,989.40,20
2021-6-18,5:42:43,989.50,20
2021-6-18,5:42:44,989.20,20
2021-6-18,5:42:45,989.30,20
2021-6-18,5:42:46,989.10,20
2021-6-18,5:42:47,989.30,20
2021-6-18,5:42:48,989.10,20
2021-6-18,5:42:49,989.20,20
2021-6-18,5:42:50,989.20,20
2021-6-18,5:42:51,989.30,20
2021-6-18,5:42:52,989.20,20
2021-6-18,5:42:53,989.20,20
2021-6-18,5:42:54,989.30,20
2021-6-18,5:42:55,989.30,20
2021-6-18,5:42:56,989.30,20
2021-6-18,5:42:57,989.10,20
2021-6-18,5:42:58,989.10,20
2021-6-18,5:42:59,989.00,20
2021-6-18,5:43:0,989.20,20
2021-6-18,5:43:1,989.30,20
2021-6-18,5:43:2,989.60,20
2021-6-18,5:43:3,989.10,20
2021-6-18,5:43:4,989.50,20
2021-6-18,5:43:5,989.30,20
2021-6-18,5:43:6,989.40,20
2021-6-18,5:43:7,989.30,20
2021-6-18,5:43:8,989.40,20
2021-6-18,5:43:9,989.10,20
2021-6-18,5:43:10,989.50,20
2021-6-18,5:43:11,989.40,20
2021-6-18,5:43:12,989.30,20
2021-6-18,5:43:13,989.30,20
2021-6-18,5:43:14,989.30,20
2021-6-18,5:43:15,989.30,20
2021-6-18,5:43:16,989.30,20
2021-6-18,5:43:17,989.40,20
2021-6-18,5:43:18,989.30,20
2021-6-18,5:43:19,989.40,20
2021-6-18,5:43:20,989.40,20
2021-6-18,5:43:21,989.30,20
2021-6-18,5:43:22,989.30,20
2021-6-18,5:43:23,989.20,20
2021-6-18,5:43:24,989.50,20
2021-6-18,5:43:25,989.20,20
2021-6-18,5:43:26,989.40,20
2021-6-18,5:43:27,989.30,20
2021-6-18,5:43:28,989.40,20
2021-6-18,5:43:29,989.20,20
2021-6-18,5:43:30,989.50,20
2021-6-18,5:43:31,989.20,20
2021-6-18,5:43:32,989.40,20
2021-6-18,5:43:33,989.10,20
2021-6-18,5:43:34,989.20,20
2021-6-18,5:43:35,989.20,20
2021-6-18,5:43:36,989.20,20
2021-6-18,5:43:37,989.60,20
2021-6-18,5:43:38,989.30,20
2021-6-18,5:43:39,989.40,20
2021-6-18,5:43:40,989.30,20
2021-6-18,5:43:41,989.00,20
2021-6-18,5:43:42,989.20,20
2021-6-18,5:43:43,989.50,20
2021-6-18,5:43:44,989.20,20
2021-6-18,5:43:45,989.20,20
2021-6-18,5:43:46,989.30,20
2021-6-18,5:43:47,989.30,20
2021-6-18,5:43:48,989.60,20
2021-6-18,5:43:49,989.50,20
2021-6-18,5:43:50,989.40,20
2021-6-18,5:43:51,989.10,20
2021-6-18,5:43:52,989.40,20
2021-6-18,5:43:53,989.40,20
2021-6-18,5:43:54,989.30,20
2021-6-18,5:43:55,989.30,20
2021-6-18,5:43:56,989.30,20
2021-6-18,5:43:57,989.20,20
2021-6-18,5:43:58,989.40,20
2021-6-18,5:43:59,989.10,20
2021-6-18,5:44:0,989.50,20
2021-6-18,5:44:1,989.10,20
2021-6-18,5:44:2,989.60,20
2021-6-18,5:44:3,989.00,20
2021-6-18,5:44:4,989.40,20
2021-6-18,5:44:5,989.20,20
2021-6-18,5:44:6,989.40,20
2021-6-18,5:44:7,989.50,20
2021-6-18,5:44:8,989.30,20
2021-6-18,5:44:9,989.20,20
2021-6-18,5:44:10,989.20,20
2021-6-18,5:44:11,989.20,20
2021-6-18,5:44:12,989.40,20
2021-6-18,5:44:13,989.30,20
2021-6-18,5:44:14,989.50,20
2021-6-18,5:44:15,989.30,20
2021-6-18,5:44:16,989.50,20
2021-6-18,5:44:17,989.30,20
2021-6-18,5:44:18,989.30,20
2021-6-18,5:44:19,989.30,20
2021-6-18,5:44:20,989.30,20
2021-6-18,5:44:21,989.20,20
2021-6-18,5:44:22,989.40,20
2021-6-18,5:44:23,989.20,20
2021-6-18,5:44:24,989.40,20
2021-6-18,5:44:25,989.30,20
2021-6-18,5:44:26,989.30,20
2021-6-18,5:44:27,989.40,20
2021-6-18,5:44:28,989.30,20
2021-6-18,5:44:29,989.10,20
2021-6-18,5:44:30,989.20,20
2021-6-18,5:44:31,989.30,20
2021-6-18,5:44:32,989.30,20
2021-6-18,5:44:33,989.30,20
2021-6-18,5:44:34,989.40,20
2021-6-18,5:44:35,989.30,20
2021-6-18,5:44:36,989.10,20
2021-6-18,5:44:37,989.30,20
2021-6-18,5:44:38,989.30,20
2021-6-18,5:44:39,989.30,20
2021-6-18,5:44:40,989.40,20
2021-6-18,5:44:41,989.40,20
2021-6-18,5:44:42,989.50,20
2021-6-18,5:44:43,989.10,20
2021-6-18,5:44:44,989.30,20
2021-6-18,5:44:45,989.10,20
2021-6-18,5:44:46,989.40,20
2021-6-18,5:44:47,989.50,20
2021-6-18,5:44:48,989.20,20
2021-6-18,5:44:49,989.30,20
2021-6-18,5:44:50,989.30,20
2021-6-18,5:44:51,989.50,20
