samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,6:43:47,986.10,20
2021-6-18,6:43:48,986.00,20
2021-6-18,6:43:49,986.00,20
2021-6-18,6:43:50,986.00,20
2021-6-18,6:43:51,986.30,20
2021-6-18,6:43:52,985.90,20
2021-6-18,6:43:53,986.20,20
2021-6-18,6:43:54,986.00,20
2021-6-18,6:43:55,986.20,20
2021-6-18,6:43:56,986.20,20
2021-6-18,6:43:57,985.90,20
2021-6-18,6:43:58,986.10,20
2021-6-18,6:43:59,986.10,20
2021-6-18,6:44:0,986.30,20
2021-6-18,6:44:1,986.00,20
2021-6-18,6:44:2,986.10,20
2021-6-18,6:44:3,985.90,20
2021-6-18,6:44:4,986.10,20
2021-6-18,6:44:5,986.20,20
2021-6-18,6:44:6,986.00,20
2021-6-18,6:44:7,986.20,20
2021-6-18,6:44:8,986.10,20
2021-6-18,6:44:9,986.10,20
2021-6-18,6:44:10,986.00,20
2021-6-18,6:44:11,986.10,20
2021-6-18,6:44:12,986.10,20
2021-6-18,6:44:13,985.90,20
2021-6-18,6:44:14,986.20,20
2021-6-18,6:44:15,986.10,20
2021-6-18,6:44:16,986.20,20
2021-6-18,6:44:17,986.20,20
2021-6-18,6:44:18,986.00,20
2021-6-18,6:44:19,986.10,20
2021-6-18,6:44:20,986.40,20
2021-6-18,6:44:21,986.20,20
2021-6-18,6:44:22,986.40,20
2021-6-18,6:44:23,986.00,20
2021-6-18,6:44:24,986.30,20
2021-6-18,6:44:25,986.20,20
2021-6-18,6:44:26,986.10,20
2021-6-18,6:44:27,985.90,20
2021-6-18,6:44:28,986.00,20
2021-6-18,6:44:29,985.90,20
2021-6-18,6:44:30,986.00,20
2021-6-18,6:44:31,986.10,20
2021-6-18,6:44:32,986.20,20
2021-6-18,6:44:33,985.70,20
2021-6-18,6:44:34,986.00,20
2021-6-18,6:44:35,986.30,20
2021-6-18,6:44:36,986.10,20
2021-6-18,6:44:37,986.00,20
2021-6-18,6:44:38,986.10,20
2021-6-18,6:44:39,986.00,20
2021-6-18,6:44:40,985.90,20
2021-6-18,6:44:41,986.20,20
2021-6-18,6:44:42,986.30,20
2021-6-18,6:44:43,985.90,20
2021-6-18,6:44:44,986.00,20
2021-6-18,6:44:45,986.10,20
2021-6-18,6:44:46,985.80,20
2021-6-18,6:44:47,986.30,20
2021-6-18,6:44:48,985.60,20
2021-6-18,6:44:49,986.20,20
2021-6-18,6:44:50,986.00,20
2021-6-18,6:44:51,985.90,20
2021-6-18,6:44:52,986.20,20
2021-6-18,6:44:53,986.10,20
2021-6-18,6:44:54,986.30,20
2021-6-18,6:44:55,986.00,20
2021-6-18,6:44:56,986.10,20
2021-6-18,6:44:57,986.30,20
2021-6-18,6:44:58,986.30,20
2021-6-18,6:44:59,986.10,20
2021-6-18,6:45:0,986.10,20
2021-6-18,6:45:1,986.20,20
2021-6-18,6:45:2,986.00,20
2021-6-18,6:45:3,986.10,20
2021-6-18,6:45:4,986.10,20
2021-6-18,6:45:5,986.00,20
2021-6-18,6:45:6,986.10,20
2021-6-18,6:45:7,986.10,20
2021-6-18,6:45:8,985.80,20
2021-6-18,6:45:9,985.80,20
2021-6-18,6:45:10,986.00,20
2021-6-18,6:45:11,985.90,20
2021-6-18,6:45:12,985.90,20
2021-6-18,6:45:13,986.00,20
2021-6-18,6:45:14,986.20,20
2021-6-18,6:45:15,986.10,20
2021-6-18,6:45:16,986.10,20
2021-6-18,6:45:17,986.00,20
2021-6-18,6:45:18,986.00,20
2021-6-18,6:45:19,986.10,20
2021-6-18,6:45:20,986.30,20
2021-6-18,6:45:21,986.10,20
2021-6-18,6:45:22,986.20,20
2021-6-18,6:45:23,985.80,20
2021-6-18,6:45:24,985.90,20
2021-6-18,6:45:25,986.10,20
2021-6-18,6:45:26,986.00,20
2021-6-18,6:45:27,986.10,20
2021-6-18,6:45:28,986.00,20
2021-6-18,6:45:29,986.00,20
2021-6-18,6:45:30,985.90,20
2021-6-18,6:45:31,986.00,20
2021-6-18,6:45:32,986.10,20
2021-6-18,6:45:33,985.90,20
2021-6-18,6:45:34,986.30,20
2021-6-18,6:45:35,986.30,20
2021-6-18,6:45:36,986.00,20
2021-6-18,6:45:37,986.10,20
2021-6-18,6:45:38,986.10,20
2021-6-18,6:45:39,986.20,20
2021-6-18,6:45:40,986.00,20
2021-6-18,6:45:41,985.90,20
2021-6-18,6:45:42,986.40,20
2021-6-18,6:45:43,986.30,20
2021-6-18,6:45:44,986.20,20
2021-6-18,6:45:45,986.00,20
2021-6-18,6:45:46,985.80,20
2021-6-18,6:45:47,985.80,20
2021-6-18,6:45:48,986.20,20
2021-6-18,6:45:49,986.20,20
2021-6-18,6:45:50,986.40,20
2021-6-18,6:45:51,985.70,20
2021-6-18,6:45:52,986.30,20
2021-6-18,6:45:53,985.90,20
2021-6-18,6:45:54,986.20,20
2021-6-18,6:45:55,986.20,20
2021-6-18,6:45:56,985.90,20
2021-6-18,6:45:57,986.10,20
2021-6-18,6:45:58,986.00,20
2021-6-18,6:45:59,986.10,20
2021-6-18,6:46:0,985.80,20
2021-6-18,6:46:1,986.10,20
2021-6-18,6:46:2,985.80,20
2021-6-18,6:46:3,985.90,20
2021-6-18,6:46:4,986.10,20
2021-6-18,6:46:5,985.80,20
2021-6-18,6:46:6,986.20,20
2021-6-18,6:46:7,986.20,20
2021-6-18,6:46:8,986.30,20
2021-6-18,6:46:9,986.20,20
2021-6-18,6:46:10,985.90,20
2021-6-18,6:46:11,986.00,20
2021-6-18,6:46:12,985.90,20
2021-6-18,6:46:13,985.90,20
2021-6-18,6:46:14,986.10,20
2021-6-18,6:46:15,986.10,20
2021-6-18,6:46:16,985.90,20
2021-6-18,6:46:17,986.30,20
2021-6-18,6:46:18,986.00,20
2021-6-18,6:46:19,986.10,20
2021-6-18,6:46:20,985.80,20
2021-6-18,6:46:21,986.10,20
2021-6-18,6:46:22,985.90,20
2021-6-18,6:46:23,986.20,20
2021-6-18,6:46:24,986.00,20
2021-6-18,6:46:25,986.00,20
2021-6-18,6:46:26,986.20,20
2021-6-18,6:46:27,985.90,20
2021-6-18,6:46:28,986.00,20
2021-6-18,6:46:29,985.90,20
2021-6-18,6:46:30,986.00,20
2021-6-18,6:46:31,986.10,20
2021-6-18,6:46:32,986.20,20
2021-6-18,6:46:33,986.00,20
2021-6-18,6:46:34,986.40,20
2021-6-18,6:46:35,986.10,20
2021-6-18,6:46:36,986.00,20
2021-6-18,6:46:37,986.00,20
2021-6-18,6:46:38,986.40,20
2021-6-18,6:46:39,986.10,20
2021-6-18,6:46:40,985.90,20
2021-6-18,6:46:41,986.40,20
2021-6-18,6:46:42,986.00,20
2021-6-18,6:46:43,985.90,20
2021-6-18,6:46:44,986.00,20
2021-6-18,6:46:45,986.00,20
2021-6-18,6:46:46,986.20,20
2021-6-18,6:46:47,986.30,20
2021-6-18,6:46:48,986.10,20
2021-6-18,6:46:49,986.00,20
2021-6-18,6:46:50,986.00,20
2021-6-18,6:46:51,985.70,20
2021-6-18,6:46:52,986.00,20
2021-6-18,6:46:53,985.90,20
2021-6-18,6:46:54,986.30,20
2021-6-18,6:46:55,985.80,20
2021-6-18,6:46:56,986.00,20
2021-6-18,6:46:57,986.10,20
2021-6-18,6:46:58,986.10,20
2021-6-18,6:46:59,985.60,20
2021-6-18,6:47:0,986.40,20
2021-6-18,6:47:1,985.90,20
2021-6-18,6:47:2,985.70,20
2021-6-18,6:47:3,986.00,20
2021-6-18,6:47:4,986.00,20
2021-6-18,6:47:5,986.10,20
2021-6-18,6:47:6,986.20,20
2021-6-18,6:47:7,985.90,20
2021-6-18,6:47:8,986.10,20
2021-6-18,6:47:9,986.00,20
2021-6-18,6:47:10,986.20,20
2021-6-18,6:47:11,986.00,20
2021-6-18,6:47:12,986.30,20
2021-6-18,6:47:13,986.10,20
2021-6-18,6:47:14,985.80,20
2021-6-18,6:47:15,985.80,20
2021-6-18,6:47:16,986.10,20
2021-6-18,6:47:17,986.00,20
2021-6-18,6:47:18,986.00,20
2021-6-18,6:47:19,985.80,20
2021-6-18,6:47:20,986.20,20
2021-6-18,6:47:21,986.10,20
2021-6-18,6:47:22,986.40,20
2021-6-18,6:47:23,986.10,20
2021-6-18,6:47:24,986.00,20
2021-6-18,6:47:25,986.10,20
2021-6-18,6:47:26,986.10,20
2021-6-18,6:47:27,986.20,20
2021-6-18,6:47:28,986.10,20
2021-6-18,6:47:29,985.90,20
2021-6-18,6:47:30,986.00,20
2021-6-18,6:47:31,985.90,20
2021-6-18,6:47:32,986.10,20
2021-6-18,6:47:33,986.00,20
2021-6-18,6:47:34,986.30,20
2021-6-18,6:47:35,985.90,20
2021-6-18,6:47:36,985.90,20
2021-6-18,6:47:37,986.00,20
2021-6-18,6:47:38,986.10,20
2021-6-18,6:47:39,986.20,20
2021-6-18,6:47:40,986.00,20
2021-6-18,6:47:41,986.10,20
2021-6-18,6:47:42,986.00,20
2021-6-18,6:47:43,986.10,20
2021-6-18,6:47:44,986.30,20
2021-6-18,6:47:45,986.00,20
2021-6-18,6:47:46,985.90,20
2021-6-18,6:47:47,986.30,20
2021-6-18,6:47:48,985.90,20
2021-6-18,6:47:49,985.80,20
2021-6-18,6:47:50,986.00,20
2021-6-18,6:47:51,986.20,20
2021-6-18,6:47:52,986.20,20
2021-6-18,6:47:53,985.60,20
2021-6-18,6:47:54,986.10,20
2021-6-18,6:47:55,986.10,20
2021-6-18,6:47:56,986.10,20
2021-6-18,6:47:57,986.10,20
2021-6-18,6:47:58,985.90,20
2021-6-18,6:47:59,986.10,20
2021-6-18,6:48:0,986.30,20
2021-6-18,6:48:1,986.10,20
2021-6-18,6:48:2,985.90,20
2021-6-18,6:48:3,985.90,20
2021-6-18,6:48:4,986.10,20
2021-6-18,6:48:5,986.10,20
2021-6-18,6:48:6,986.10,20
2021-6-18,6:48:7,985.90,20
2021-6-18,6:48:8,985.70,20
2021-6-18,6:48:9,985.70,20
2021-6-18,6:48:10,985.80,20
2021-6-18,6:48:11,985.80,20
2021-6-18,6:48:12,986.10,20
2021-6-18,6:48:13,986.20,20
2021-6-18,6:48:14,985.90,20
2021-6-18,6:48:15,986.20,20
2021-6-18,6:48:16,985.90,20
2021-6-18,6:48:17,985.90,20
2021-6-18,6:48:18,986.00,20
2021-6-18,6:48:19,986.10,20
2021-6-18,6:48:20,985.90,20
2021-6-18,6:48:21,986.30,20
2021-6-18,6:48:22,985.80,20
2021-6-18,6:48:23,985.70,20
2021-6-18,6:48:24,986.00,20
2021-6-18,6:48:25,985.90,20
2021-6-18,6:48:26,985.70,20
2021-6-18,6:48:27,985.70,20
2021-6-18,6:48:28,986.10,20
2021-6-18,6:48:29,986.20,20
2021-6-18,6:48:30,985.90,20
2021-6-18,6:48:31,986.00,20
2021-6-18,6:48:32,986.00,20
2021-6-18,6:48:33,985.90,20
2021-6-18,6:48:34,985.80,20
2021-6-18,6:48:35,986.10,20
2021-6-18,6:48:36,985.90,20
2021-6-18,6:48:37,985.80,20
2021-6-18,6:48:38,986.10,20
2021-6-18,6:48:39,985.90,20
2021-6-18,6:48:40,985.80,20
2021-6-18,6:48:41,985.80,20
2021-6-18,6:48:42,986.00,20
2021-6-18,6:48:43,986.20,20
2021-6-18,6:48:44,985.80,20
2021-6-18,6:48:45,985.90,20
2021-6-18,6:48:46,985.90,20
2021-6-18,6:48:47,986.00,20
2021-6-18,6:48:48,986.10,20
2021-6-18,6:48:49,985.70,20
2021-6-18,6:48:50,986.20,20
2021-6-18,6:48:51,985.80,20
2021-6-18,6:48:52,985.70,20
2021-6-18,6:48:53,986.10,20
2021-6-18,6:48:54,986.00,20
2021-6-18,6:48:55,986.00,20
2021-6-18,6:48:56,986.10,20
2021-6-18,6:48:57,985.90,20
2021-6-18,6:48:58,985.90,20
2021-6-18,6:48:59,985.90,20
2021-6-18,6:49:0,986.20,20
2021-6-18,6:49:1,986.40,20
2021-6-18,6:49:2,986.00,20
2021-6-18,6:49:3,985.90,20
2021-6-18,6:49:4,985.90,20
2021-6-18,6:49:5,985.80,20
2021-6-18,6:49:6,985.80,20
2021-6-18,6:49:7,985.80,20
2021-6-18,6:49:8,986.10,20
2021-6-18,6:49:9,985.80,20
2021-6-18,6:49:10,986.00,20
2021-6-18,6:49:11,986.10,20
2021-6-18,6:49:12,986.10,20
2021-6-18,6:49:13,985.80,20
2021-6-18,6:49:14,985.90,20
2021-6-18,6:49:15,985.90,20
2021-6-18,6:49:16,985.80,20
2021-6-18,6:49:17,985.90,20
2021-6-18,6:49:18,985.60,20
2021-6-18,6:49:19,985.80,20
2021-6-18,6:49:20,986.20,20
2021-6-18,6:49:21,985.60,20
2021-6-18,6:49:22,985.80,20
2021-6-18,6:49:23,985.80,20
2021-6-18,6:49:24,985.90,20
2021-6-18,6:49:25,985.80,20
2021-6-18,6:49:26,985.80,20
2021-6-18,6:49:27,985.80,20
2021-6-18,6:49:28,985.90,20
2021-6-18,6:49:29,986.10,20
2021-6-18,6:49:30,986.10,20
2021-6-18,6:49:31,985.90,20
2021-6-18,6:49:32,986.00,20
2021-6-18,6:49:33,986.00,20
2021-6-18,6:49:34,985.70,20
2021-6-18,6:49:35,985.50,20
2021-6-18,6:49:36,986.20,20
2021-6-18,6:49:37,985.90,20
2021-6-18,6:49:38,986.00,20
2021-6-18,6:49:39,985.70,20
2021-6-18,6:49:40,985.80,20
2021-6-18,6:49:41,985.80,20
2021-6-18,6:49:42,986.00,20
2021-6-18,6:49:43,986.00,20
2021-6-18,6:49:44,985.90,20
2021-6-18,6:49:45,986.00,20
2021-6-18,6:49:46,985.70,20
2021-6-18,6:49:47,985.90,20
2021-6-18,6:49:48,986.00,20
2021-6-18,6:49:49,985.80,20
2021-6-18,6:49:50,986.10,20
2021-6-18,6:49:51,985.80,20
2021-6-18,6:49:52,985.60,20
2021-6-18,6:49:53,985.80,20
2021-6-18,6:49:54,985.70,20
2021-6-18,6:49:55,985.90,20
2021-6-18,6:49:56,985.80,20
2021-6-18,6:49:57,985.90,20
2021-6-18,6:49:58,985.90,20
2021-6-18,6:49:59,985.70,20
2021-6-18,6:50:0,986.10,20
2021-6-18,6:50:1,985.90,20
2021-6-18,6:50:2,985.70,20
2021-6-18,6:50:3,985.90,20
2021-6-18,6:50:4,985.90,20
2021-6-18,6:50:5,985.90,20
2021-6-18,6:50:6,985.80,20
2021-6-18,6:50:7,985.90,20
2021-6-18,6:50:8,985.80,20
2021-6-18,6:50:9,985.60,20
2021-6-18,6:50:10,986.10,20
2021-6-18,6:50:11,985.80,20
2021-6-18,6:50:12,986.00,20
2021-6-18,6:50:13,985.90,20
2021-6-18,6:50:14,985.70,20
2021-6-18,6:50:15,985.80,20
2021-6-18,6:50:16,985.80,20
2021-6-18,6:50:17,985.50,20
2021-6-18,6:50:18,985.60,20
2021-6-18,6:50:19,985.90,20
2021-6-18,6:50:20,985.90,20
2021-6-18,6:50:21,985.80,20
2021-6-18,6:50:22,985.90,20
2021-6-18,6:50:23,985.70,20
2021-6-18,6:50:24,985.70,20
2021-6-18,6:50:25,985.80,20
2021-6-18,6:50:26,986.00,20
2021-6-18,6:50:27,985.70,20
2021-6-18,6:50:28,985.90,20
2021-6-18,6:50:29,985.80,20
2021-6-18,6:50:30,985.80,20
2021-6-18,6:50:31,985.80,20
2021-6-18,6:50:32,985.70,20
2021-6-18,6:50:33,985.70,20
2021-6-18,6:50:34,985.90,20
2021-6-18,6:50:35,985.90,20
2021-6-18,6:50:36,985.60,20
2021-6-18,6:50:37,986.00,20
2021-6-18,6:50:38,985.60,20
2021-6-18,6:50:39,985.70,20
2021-6-18,6:50:40,985.60,20
2021-6-18,6:50:41,985.70,20
2021-6-18,6:50:42,985.90,20
2021-6-18,6:50:43,985.90,20
2021-6-18,6:50:44,985.70,20
2021-6-18,6:50:45,985.70,20
2021-6-18,6:50:46,985.50,20
2021-6-18,6:50:47,985.70,20
2021-6-18,6:50:48,985.70,20
2021-6-18,6:50:49,985.70,20
2021-6-18,6:50:50,985.60,20
2021-6-18,6:50:51,985.30,20
2021-6-18,6:50:52,985.80,20
2021-6-18,6:50:53,985.80,20
2021-6-18,6:50:54,985.40,20
2021-6-18,6:50:55,985.80,20
2021-6-18,6:50:56,985.80,20
2021-6-18,6:50:57,985.60,20
2021-6-18,6:50:58,985.70,20
2021-6-18,6:50:59,986.00,20
2021-6-18,6:51:0,985.80,20
2021-6-18,6:51:1,985.80,20
2021-6-18,6:51:2,985.90,20
2021-6-18,6:51:3,985.80,20
2021-6-18,6:51:4,985.60,20
2021-6-18,6:51:5,985.80,20
2021-6-18,6:51:6,985.70,20
2021-6-18,6:51:7,985.90,20
2021-6-18,6:51:8,985.80,20
2021-6-18,6:51:9,985.90,20
2021-6-18,6:51:10,985.60,20
2021-6-18,6:51:11,985.80,20
2021-6-18,6:51:12,985.60,20
2021-6-18,6:51:13,986.10,20
2021-6-18,6:51:14,985.80,20
2021-6-18,6:51:15,986.00,20
2021-6-18,6:51:16,986.00,20
2021-6-18,6:51:17,985.70,20
2021-6-18,6:51:18,985.70,20
2021-6-18,6:51:19,986.00,20
2021-6-18,6:51:20,985.60,20
2021-6-18,6:51:21,985.70,20
2021-6-18,6:51:22,985.70,20
2021-6-18,6:51:23,985.80,20
2021-6-18,6:51:24,986.00,20
2021-6-18,6:51:25,985.60,20
2021-6-18,6:51:26,985.80,20
2021-6-18,6:51:27,986.00,20
2021-6-18,6:51:28,985.90,20
2021-6-18,6:51:29,985.90,20
2021-6-18,6:51:30,985.40,20
2021-6-18,6:51:31,986.00,20
2021-6-18,6:51:32,985.80,20
2021-6-18,6:51:33,985.60,20
2021-6-18,6:51:34,985.60,20
2021-6-18,6:51:35,985.90,20
2021-6-18,6:51:36,985.90,20
2021-6-18,6:51:37,985.30,20
2021-6-18,6:51:38,985.60,20
2021-6-18,6:51:39,985.80,20
2021-6-18,6:51:40,985.60,20
2021-6-18,6:51:41,985.90,20
2021-6-18,6:51:42,985.80,20
2021-6-18,6:51:43,985.70,20
2021-6-18,6:51:44,985.70,20
2021-6-18,6:51:45,985.50,20
2021-6-18,6:51:46,985.90,20
2021-6-18,6:51:47,985.80,20
2021-6-18,6:51:48,985.40,20
2021-6-18,6:51:49,985.40,20
2021-6-18,6:51:50,985.70,20
2021-6-18,6:51:51,985.90,20
2021-6-18,6:51:52,985.70,20
2021-6-18,6:51:53,985.70,20
2021-6-18,6:51:54,985.70,20
2021-6-18,6:51:55,985.90,20
2021-6-18,6:51:56,985.40,20
2021-6-18,6:51:57,985.70,20
2021-6-18,6:51:58,985.80,20
2021-6-18,6:51:59,986.00,20
2021-6-18,6:52:0,985.60,20
2021-6-18,6:52:1,985.70,20
2021-6-18,6:52:2,985.80,20
2021-6-18,6:52:3,985.80,20
2021-6-18,6:52:4,985.50,20
2021-6-18,6:52:5,985.90,20
2021-6-18,6:52:6,985.30,20
2021-6-18,6:52:7,986.00,20
2021-6-18,6:52:8,985.80,20
2021-6-18,6:52:9,985.70,20
2021-6-18,6:52:10,985.40,20
2021-6-18,6:52:11,985.90,20
2021-6-18,6:52:12,985.70,20
2021-6-18,6:52:13,985.80,20
2021-6-18,6:52:14,986.00,20
2021-6-18,6:52:15,985.70,20
2021-6-18,6:52:16,985.60,20
2021-6-18,6:52:17,985.80,20
2021-6-18,6:52:18,985.80,20
2021-6-18,6:52:19,985.50,20
2021-6-18,6:52:20,985.60,20
2021-6-18,6:52:21,985.50,20
2021-6-18,6:52:22,985.70,20
2021-6-18,6:52:23,985.70,20
2021-6-18,6:52:24,985.80,20
2021-6-18,6:52:25,985.80,20
2021-6-18,6:52:26,985.50,20
2021-6-18,6:52:27,985.60,20
2021-6-18,6:52:28,985.40,20
2021-6-18,6:52:29,985.50,20
2021-6-18,6:52:30,985.60,20
2021-6-18,6:52:31,985.50,20
2021-6-18,6:52:32,986.00,20
2021-6-18,6:52:33,985.70,20
2021-6-18,6:52:34,985.60,20
2021-6-18,6:52:35,985.80,20
2021-6-18,6:52:36,985.50,20
2021-6-18,6:52:37,985.60,20
2021-6-18,6:52:38,985.80,20
2021-6-18,6:52:39,985.50,20
2021-6-18,6:52:40,985.50,20
2021-6-18,6:52:41,985.80,20
2021-6-18,6:52:42,985.70,20
2021-6-18,6:52:43,985.50,20
2021-6-18,6:52:44,985.80,20
2021-6-18,6:52:45,985.40,20
2021-6-18,6:52:46,985.40,20
2021-6-18,6:52:47,985.50,20
2021-6-18,6:52:48,985.50,20
2021-6-18,6:52:49,985.80,20
2021-6-18,6:52:50,985.80,20
2021-6-18,6:52:51,985.50,20
2021-6-18,6:52:52,985.30,20
2021-6-18,6:52:53,985.80,20
2021-6-18,6:52:54,985.80,20
2021-6-18,6:52:55,985.70,20
2021-6-18,6:52:56,985.50,20
2021-6-18,6:52:57,985.80,20
2021-6-18,6:52:58,986.10,20
2021-6-18,6:52:59,985.50,20
2021-6-18,6:53:0,985.80,20
2021-6-18,6:53:1,985.80,20
2021-6-18,6:53:2,985.50,20
2021-6-18,6:53:3,985.70,20
2021-6-18,6:53:4,985.40,20
2021-6-18,6:53:5,985.30,20
2021-6-18,6:53:6,985.50,20
2021-6-18,6:53:7,985.80,20
2021-6-18,6:53:8,985.60,20
2021-6-18,6:53:9,985.50,20
2021-6-18,6:53:10,985.40,20
2021-6-18,6:53:11,985.60,20
2021-6-18,6:53:12,985.80,20
2021-6-18,6:53:13,985.60,20
2021-6-18,6:53:14,985.80,20
2021-6-18,6:53:15,985.70,20
2021-6-18,6:53:16,985.60,20
2021-6-18,6:53:17,985.60,20
2021-6-18,6:53:18,985.50,20
2021-6-18,6:53:19,985.60,20
2021-6-18,6:53:20,985.80,20
2021-6-18,6:53:21,985.70,20
2021-6-18,6:53:22,985.80,20
2021-6-18,6:53:23,985.50,20
2021-6-18,6:53:24,985.80,20
2021-6-18,6:53:25,985.60,20
2021-6-18,6:53:26,985.60,20
2021-6-18,6:53:27,985.40,20
2021-6-18,6:53:28,985.50,20
2021-6-18,6:53:29,985.50,20
2021-6-18,6:53:30,985.60,20
2021-6-18,6:53:31,985.50,20
2021-6-18,6:53:32,985.60,20
2021-6-18,6:53:33,985.80,20
2021-6-18,6:53:34,985.70,20
2021-6-18,6:53:35,985.70,20
2021-6-18,6:53:36,985.80,20
2021-6-18,6:53:37,985.40,20
2021-6-18,6:53:38,985.70,20
2021-6-18,6:53:39,985.60,20
2021-6-18,6:53:40,985.70,20
2021-6-18,6:53:41,985.40,20
2021-6-18,6:53:42,985.50,20
2021-6-18,6:53:43,985.70,20
2021-6-18,6:53:44,985.70,20
2021-6-18,6:53:45,985.70,20
2021-6-18,6:53:46,985.80,20
2021-6-18,6:53:47,985.20,20
2021-6-18,6:53:48,985.70,20
2021-6-18,6:53:49,985.90,20
2021-6-18,6:53:50,985.90,20
2021-6-18,6:53:51,985.50,20
2021-6-18,6:53:52,985.70,20
2021-6-18,6:53:53,985.60,20
2021-6-18,6:53:54,985.50,20
2021-6-18,6:53:55,985.60,20
2021-6-18,6:53:56,985.60,20
2021-6-18,6:53:57,985.70,20
2021-6-18,6:53:58,985.40,20
2021-6-18,6:53:59,985.50,20
2021-6-18,6:54:0,985.40,20
2021-6-18,6:54:1,985.80,20
2021-6-18,6:54:2,985.70,20
2021-6-18,6:54:3,985.50,20
2021-6-18,6:54:4,985.60,20
2021-6-18,6:54:5,985.40,20
2021-6-18,6:54:6,985.30,20
2021-6-18,6:54:7,986.00,20
2021-6-18,6:54:8,985.40,20
2021-6-18,6:54:9,985.70,20
2021-6-18,6:54:10,985.40,20
2021-6-18,6:54:11,985.20,20
2021-6-18,6:54:12,985.70,20
2021-6-18,6:54:13,985.70,20
2021-6-18,6:54:14,985.30,20
2021-6-18,6:54:15,985.70,20
2021-6-18,6:54:16,985.70,20
2021-6-18,6:54:17,985.80,20
2021-6-18,6:54:18,985.60,20
2021-6-18,6:54:19,985.70,20
2021-6-18,6:54:20,985.50,20
2021-6-18,6:54:21,985.60,20
2021-6-18,6:54:22,985.80,20
2021-6-18,6:54:23,985.70,20
2021-6-18,6:54:24,985.60,20
2021-6-18,6:54:25,985.50,20
2021-6-18,6:54:26,985.40,20
2021-6-18,6:54:27,985.40,20
2021-6-18,6:54:28,985.60,20
2021-6-18,6:54:29,985.50,20
2021-6-18,6:54:30,985.90,20
2021-6-18,6:54:31,985.40,20
2021-6-18,6:54:32,985.40,20
2021-6-18,6:54:33,985.60,20
2021-6-18,6:54:34,985.60,20
2021-6-18,6:54:35,985.50,20
2021-6-18,6:54:36,985.60,20
2021-6-18,6:54:37,986.00,20
2021-6-18,6:54:38,985.50,20
2021-6-18,6:54:39,985.80,20
2021-6-18,6:54:40,985.40,20
2021-6-18,6:54:41,985.50,20
2021-6-18,6:54:42,985.30,20
2021-6-18,6:54:43,985.60,20
2021-6-18,6:54:44,985.40,20
2021-6-18,6:54:45,985.40,20
2021-6-18,6:54:46,985.70,20
2021-6-18,6:54:47,985.40,20
2021-6-18,6:54:48,985.60,20
2021-6-18,6:54:49,985.70,20
2021-6-18,6:54:50,985.60,20
2021-6-18,6:54:51,985.70,20
2021-6-18,6:54:52,985.70,20
2021-6-18,6:54:53,985.40,20
2021-6-18,6:54:54,985.60,20
2021-6-18,6:54:55,985.50,20
2021-6-18,6:54:56,985.60,20
2021-6-18,6:54:57,985.50,20
2021-6-18,6:54:58,985.60,20
2021-6-18,6:54:59,985.50,20
2021-6-18,6:55:0,985.50,20
2021-6-18,6:55:1,985.70,20
2021-6-18,6:55:2,985.70,20
2021-6-18,6:55:3,985.40,20
2021-6-18,6:55:4,985.30,20
2021-6-18,6:55:5,985.30,20
2021-6-18,6:55:6,985.80,20
2021-6-18,6:55:7,985.70,20
2021-6-18,6:55:8,985.40,20
2021-6-18,6:55:9,985.90,20
2021-6-18,6:55:10,985.60,20
2021-6-18,6:55:11,985.70,20
2021-6-18,6:55:12,985.70,20
2021-6-18,6:55:13,985.40,20
2021-6-18,6:55:14,985.80,20
2021-6-18,6:55:15,985.60,20
2021-6-18,6:55:16,985.70,20
2021-6-18,6:55:17,985.80,20
2021-6-18,6:55:18,985.50,20
2021-6-18,6:55:19,985.40,20
2021-6-18,6:55:20,985.60,20
2021-6-18,6:55:21,985.30,20
2021-6-18,6:55:22,985.40,20
2021-6-18,6:55:23,985.60,20
2021-6-18,6:55:24,985.50,20
2021-6-18,6:55:25,985.60,20
2021-6-18,6:55:26,985.50,20
2021-6-18,6:55:27,985.30,20
2021-6-18,6:55:28,985.60,20
2021-6-18,6:55:29,985.40,20
2021-6-18,6:55:30,985.40,20
2021-6-18,6:55:31,985.80,20
2021-6-18,6:55:32,985.40,20
2021-6-18,6:55:33,985.40,20
2021-6-18,6:55:34,985.40,20
2021-6-18,6:55:35,985.20,20
2021-6-18,6:55:36,985.50,20
2021-6-18,6:55:37,985.70,20
2021-6-18,6:55:38,985.40,20
2021-6-18,6:55:39,985.60,20
2021-6-18,6:55:40,985.90,20
2021-6-18,6:55:41,985.40,20
2021-6-18,6:55:42,985.70,20
2021-6-18,6:55:43,985.70,20
2021-6-18,6:55:44,985.70,20
2021-6-18,6:55:45,985.90,20
2021-6-18,6:55:46,985.80,20
2021-6-18,6:55:47,985.80,20
2021-6-18,6:55:48,985.50,20
2021-6-18,6:55:49,985.60,20
2021-6-18,6:55:50,985.60,20
2021-6-18,6:55:51,985.40,20
2021-6-18,6:55:52,985.50,20
2021-6-18,6:55:53,985.80,20
2021-6-18,6:55:54,985.60,20
2021-6-18,6:55:55,985.80,20
2021-6-18,6:55:56,985.60,20
2021-6-18,6:55:57,985.40,20
2021-6-18,6:55:58,985.70,20
2021-6-18,6:55:59,985.60,20
2021-6-18,6:56:0,985.60,20
2021-6-18,6:56:1,985.30,20
